wall_mono,sim_time,rtf_instant,rtf_total
2166558.534473289,52.415,0.2635273254447964,0.19968735066792684
2166558.538184728,52.416,0.2694372574020524,0.19979786814927947
2166558.541770467,52.417,0.27888253521157497,0.19991874737015505
2166558.545654344,52.418,0.2574746939109133,0.2000138774631345
2166558.549475944,52.419,0.2616704888511067,0.2001139883819577
2166558.553280905,52.42,0.26281480013014835,0.20021518788163453
2166558.557196912,52.421,0.25536215838079956,0.20030664117019273
2166558.569064681,52.422,0.0842618351207963,0.19972634219925722
2166558.580559297,52.423,0.08699725123094468,0.1991829804142073
2166558.591855778,52.424,0.08852314356774173,0.19866125808269183
2166558.601254252,52.425,0.10640025300389129,0.1983007777631725
2166558.608267071,52.426,0.1425960005757173,0.19813884794306308
2166558.613468195,52.427,0.19226614600224787,0.1981262139228993
2166558.623816016,52.428,0.09663870031613561,0.1976936870494194
2166558.632386689,52.429,0.11667695250031533,0.19740870934085022
2166558.642835827,52.43,0.09570167410776037,0.19697440495136617
2166558.651616384,52.431,0.11388799487799732,0.1966773346537219
2166558.658723267,52.432,0.14070866257676404,0.19651583323074331
2166558.663781565,52.433,0.1976949420912809,0.19651824991266853
2166558.668675297,52.434,0.2043430336188951,0.19653373498875018
2166558.672720291,52.435,0.24721914028446176,0.19661650858997637
2166558.676525575,52.436,0.2627924802224967,0.1967180192645155
2166558.68021871,52.437,0.2707726640961029,0.19682810365308154
2166558.690949373,52.438,0.0931908880276268,0.19638239736246965
2166558.700202618,52.439,0.10807019770102343,0.19605609995491058
2166558.706700382,52.44,0.15389909445692412,0.19594700435982526
2166558.712050286,52.441,0.18691923147716444,0.1959278099040651
2166558.716766077,52.442,0.21205350404864767,0.19595797529510992
2166558.720907335,52.443,0.24147251431473404,0.1960326211321231
2166558.724728498,52.444,0.261700431825483,0.19613184463040328
2166558.732464237,52.445,0.12927013184660585,0.19592794365770771
2166558.743234406,52.446,0.09284905296682093,0.19549213865359627
2166558.750929446,52.447,0.1299538448845937,0.19529476187943856
2166558.761752378,52.448,0.09239640221352896,0.19486074387813254
2166558.770964626,52.449,0.1085511372502721,0.19455198269621937
2166558.777423869,52.45,0.15481691151428845,0.19445256457443266
2166558.782629249,52.451,0.19210892368131943,0.19444784852134112
2166558.787249049,52.452,0.21645958605707372,0.19448708931137212
2166558.794830168,52.453,0.13190664930728696,0.19430454701502936
2166558.804483394,52.454,0.10359231196863289,0.1939688713455384
2166558.813124522,52.455,0.11572563261689928,0.19371054864794937
2166558.818776098,52.456,0.17694179530593152,0.19367441773845712
2166558.824057787,52.457,0.18933337024473124,0.1936656940070483
2166558.828117217,52.458,0.2463400188051489,0.19374692628878928
2166558.832268017,52.459,0.24091741692046903,0.19382119100968123
2166558.83593341,52.46,0.27282202492716584,0.19393087146273336
2166558.839879678,52.461,0.25340397562241035,0.19401963518403165
2166558.851086168,52.462,0.08923400646454933,0.19357739027458198
2166558.859179603,52.463,0.12355693451933139,0.19336461185684528
2166558.864968236,52.464,0.17275235393425828,0.1933199097001718
2166558.870105221,52.465,0.19466672105684973,0.19332249676259788
2166558.874379759,52.466,0.23394339714054121,0.19338732093645117
2166558.878148954,52.467,0.26530866077777787,0.19348838433122317
2166558.88212953,52.468,0.25121992012026056,0.19357393089378758
2166558.886068055,52.469,0.2539021598453656,0.1936622513764467
2166558.889609386,52.47,0.28237968239308775,0.19377888169298485
2166558.893401429,52.471,0.26371010063364525,0.1938771852767807
2166558.897050624,52.472,0.27403306082651985,0.19398547077944145
2166558.900838952,52.473,0.2639686770348446,0.1940834808516158
2166558.904524086,52.474,0.27136055316211627,0.19418861455512676
2166558.908361707,52.475,0.26057811384544316,0.19428254029292016
2166558.911981067,52.476,0.2762919203644064,0.19439181997107433
2166558.91554747,52.477,0.2803945645729764,0.19450459603069953
2166558.919380716,52.478,0.26087551193157754,0.19459800896606747
2166558.923037995,52.479,0.27342731597182857,0.19470372127053043
2166558.926855117,52.48,0.26197748184168035,0.19479774858724924
2166558.930438916,52.481,0.27903349700957675,0.19490814192620792
2166558.93423495,52.482,0.2634328335609478,0.19500313184490053
2166558.938305095,52.483,0.24569151596366268,0.19507835881980176
2166558.94228162,52.484,0.25147583161380954,0.19516001507211234
2166558.94614039,52.485,0.2591499512764207,0.19524979450245258
2166558.9499061,52.486,0.2655541601672893,0.19534592280204194
2166558.953449177,52.487,0.2822405467438924,0.19545756727483074
2166558.956899765,52.488,0.28980569146207646,0.19557547628579763
2166558.960641865,52.489,0.26722961576195053,0.19567245783841414
2166558.964236867,52.49,0.27816396242306607,0.1957795792939396
2166558.967776872,52.491,0.2824854711906686,0.19589030937463653
2166558.97144487,52.492,0.27262830899908724,0.19599171880566796
2166558.975209431,52.493,0.26563522903005776,0.1960860477930028
2166558.978639701,52.494,0.2915222311313083,0.1962036880345371
2166558.982232604,52.495,0.27832644733057893,0.19630958005249638
2166558.985933168,52.496,0.2702291016635737,0.19640762039177698
2166558.989478799,52.497,0.28203723024788535,0.19651629892193756
2166558.993123758,52.498,0.2743515032270875,0.19661772010961898
2166558.996866536,52.499,0.2671812404632372,0.19671200748549775
2166559.007280026,52.5,0.09602928291604786,0.19633908466703465
2166559.019263522,52.501,0.08344810457873794,0.19585994374866184
2166559.028275792,52.502,0.11095983275191594,0.19558980995074565
2166559.035084244,52.503,0.14687626836882078,0.19547299676645022
2166559.039805569,52.504,0.21180493282847548,0.19550010953171748
2166559.04852326,52.505,0.11470927869776944,0.1952532178089421
2166559.059779499,52.506,0.08883961743425074,0.1948349800968919
2166559.069873336,52.507,0.09907035765086616,0.1944986496745757
2166559.077401703,52.508,0.13283092334927815,0.19433753785076252
2166559.0827451,52.509,0.18714687668831037,0.19432422870037952
2166559.087694809,52.51,0.20203208171537834,0.1943374213857697
2166559.09144738,52.511,0.2664839606469689,0.19443091917964328
2166559.095568324,52.512,0.2426628421877219,0.19449946336213242
2166559.099960519,52.513,0.2276765930877809,0.19454964009856335
2166559.10386452,52.514,0.2561474848225053,0.19463233409491926
2166559.108338724,52.515,0.22350344161441957,0.19467668577891864
2166559.118834609,52.516,0.09527543163515337,0.1943197586442211
2166559.130107187,52.517,0.08871085185126412,0.19391404389674355
2166559.140106774,52.518,0.10000413282135462,0.19359510096026486
2166559.150964853,52.519,0.092097322586934,0.19322216833812053
2166559.16217108,52.52,0.08923610149125585,0.19282933202076052
2166559.171157443,52.521,0.11127972230147573,0.19258302927943632
2166559.178064786,52.522,0.14477346928918383,0.19247229499659418
2166559.1831101,52.523,0.1982037067845949,0.19248197492313524
2166559.187866268,52.524,0.2102532964976865,0.1925102242581062
2166559.191516507,52.525,0.27395468404141476,0.19260946377139612
2166559.19539538,52.526,0.25780685287769306,0.19269377309192148
2166559.19901808,52.527,0.2760372102271691,0.1927943085874566
2166559.202633068,52.528,0.2766260775289284,0.19289509655931902
2166559.206141579,52.529,0.28502119565281353,0.19300246885944655
2166559.210256389,52.53,0.24302459201207394,0.19307075072828497
2166559.21379158,52.531,0.2828701425814676,0.19317593983456657
2166559.217417673,52.532,0.27577889645415565,0.1932750681100332
2166559.221070841,52.533,0.2737350347069673,0.1933722281529616
2166559.224813593,52.534,0.2671830687624341,0.19346343185964174
2166559.228405396,52.535,0.2784117133198357,0.1935640447630729
2166559.232487414,52.536,0.24497686910335661,0.19363315601822204
2166559.235936297,52.537,0.2899489426733827,0.19374242210174442
2166559.239565661,52.538,0.2755303628425706,0.19383994600568696
2166559.243113356,52.539,0.28187315992000306,0.19394243522779256
2166559.251092362,52.54,0.12532889370920003,0.19376324747293
2166559.259619642,52.541,0.11727069121236894,0.19355035075858923
2166559.268100105,52.542,0.1179180876253238,0.19334158200827373
2166559.279371005,52.543,0.08872406094606454,0.19295918762030986
2166559.287802696,52.544,0.11860016869766718,0.1927564142482665
2166559.293540226,52.545,0.1742910397661937,0.1927222131145915
2166559.298707431,52.546,0.19352820950797997,0.19272355533066307
2166559.30457981,52.547,0.1702887483197979,0.19268117651146677
2166559.3159013,52.548,0.08832759517027423,0.19230252065477263
2166559.324916008,52.549,0.11092982724543025,0.19206809177934692
2166559.331799858,52.55,0.14526754955250795,0.19196535909208162
2166559.339798361,52.551,0.1250233906433036,0.19179505413173398
2166559.349408203,52.552,0.10405998630201549,0.19152770171735123
2166559.356259479,52.553,0.14595820459200548,0.1914289151517709
2166559.362513188,52.554,0.15990511564077942,0.19136666078018427
2166559.36696515,52.555,0.22462005690853873,0.19141334509561725
2166559.371563253,52.556,0.21748099171226495,0.19145108795330634
2166559.376414581,52.557,0.2061291169995141,0.19147347618172594
2166559.387219358,52.558,0.09255165932468172,0.19113856753011624
2166559.395641616,52.559,0.11873300048372636,0.19094798881510164
2166559.402173569,52.56,0.15309357221746153,0.19087087222170343
2166559.406760433,52.561,0.21801386365486758,0.19090964625656573
2166559.411513919,52.562,0.21037193433788812,0.19093841567216058
2166559.415243547,52.563,0.268123259980442,0.19102783246185517
2166559.42739268,52.564,0.0823103985365692,0.19061910839563312
2166559.438923547,52.565,0.08672374881392488,0.19024970835125696
2166559.448133395,52.566,0.10857942487456283,0.1900184359603971
2166559.4544454,52.567,0.15842827098921264,0.18995724540071468
2166559.459920516,52.568,0.18264453335390946,0.18994497926053872
2166559.464347669,52.569,0.2258787906783719,0.18999365082635672
2166559.468587498,52.57,0.23585855451981963,0.19005306818666395
2166559.478338547,52.571,0.10255307026865695,0.18979314091864063
2166559.487681368,52.572,0.10703405493245109,0.1895582577886379
2166559.495563598,52.573,0.12686765065877129,0.1894085063373116
2166559.50120607,52.574,0.17722727675196956,0.18938771233780605
2166559.507420411,52.575,0.16091811682109208,0.18933428813065195
2166559.513762018,52.576,0.15768872954969007,0.18927380378619174
2166559.51796805,52.577,0.23775377688118865,0.18933518219449147
2166559.529276527,52.578,0.08842923924910523,0.1889928673592759
2166559.538493122,52.579,0.10849993980013704,0.18877092817886962
2166559.549476284,52.58,0.09104846049321019,0.18845088915951735
2166559.558348693,52.581,0.11270896245979665,0.18825103575044352
2166559.565292896,52.582,0.144005010540442,0.1881598484506174
2166559.570277232,52.583,0.20062851136388116,0.18817826562369636
2166559.581690088,52.584,0.08762048920922524,0.18783931271689558
2166559.593134973,52.585,0.08737527508651724,0.1875008694131412
2166559.600905353,52.586,0.12869383470605775,0.18736667229049203
2166559.607225252,52.587,0.158230385638588,0.18731269505113
2166559.612267999,52.588,0.19830460946483897,0.1873289193292591
2166559.616425205,52.589,0.24054617199859885,0.18739359645582981
2166559.620249475,52.59,0.26148782261240366,0.18747634194747512
2166559.623986987,52.591,0.26755766618603455,0.18756364944661427
2166559.62764969,52.592,0.2730224030089262,0.1876548572953371
2166559.631730591,52.593,0.24504393000855965,0.18772301941302313
2166559.635360818,52.594,0.27546487189984153,0.1878156255521571
2166559.639133434,52.595,0.26506806444220865,0.18790026599102508
2166559.643024599,52.596000000000004,0.25699241881673374,0.1879782563687996
2166559.64673188,52.597,0.2697394777873024,0.18806609158216372
2166559.650526787,52.598,0.26351106012441683,0.18814896588969648
2166559.654297516,52.599,0.2652007035676954,0.18823297424484395
2166559.657892918,52.6,0.27813301555474834,0.1883263363872428
2166559.661660583,52.601,0.2654163778780587,0.1884101397897572
2166559.665298813,52.602,0.27485894387510357,0.18850079328432146
2166559.669048796,52.603,0.266667881283678,0.1885851888257765
2166559.672667126,52.604,0.276370573355228,0.18867654638646245
2166559.676326641,52.605,0.27326027606369296,0.18876548032714247
2166559.679933516,52.606,0.27724831348602275,0.18885708075151492
2166559.68370201,52.607,0.26535796697735453,0.1889397363406016
2166559.687297276,52.608,0.2781435345538492,0.18903159177032478
2166559.691365415,52.609,0.24581264252494417,0.18909767388565368
2166559.69496941,52.61,0.2774698751337286,0.18918869392601897
2166559.698375912,52.611,0.29355627759261993,0.18929019925817492
2166559.701872667,52.612,0.28597943649174057,0.18938663201209655
2166559.705598327,52.613,0.2684088164243443,0.18947051468162948
2166559.709214148,52.614,0.27656234419440606,0.1895601454604571
2166559.712863525,52.615,0.2740193888549442,0.18964778252624384
2166559.716522162,52.616,0.27332583602323157,0.1897347388709449
2166559.719897781,52.617,0.2962419471576207,0.1898367591814775
2166559.724078106,52.618,0.23921583927360862,0.18989526410200053
2166559.727513468,52.619,0.2910901667969516,0.1899936987016921
2166559.73120885,52.62,0.2706079984892455,0.1900779611257581
2166559.734729733,52.621,0.28401968724535626,0.1901714242481627
2166559.738371926,52.622,0.2745598568052362,0.19025818620453916
2166559.741937266,52.623,0.2804781353377708,0.1903488951574938
2166559.745609546,52.624,0.2723103989393894,0.19043368479264294
2166559.749194374,52.625,0.27895342994461486,0.19052298802210782
2166559.752747591,52.626,0.28143508321040456,0.19061380521819907
2166559.756589405,52.627,0.26029372846851506,0.1906889847802803
2166559.759908829,52.628,0.3012570754561074,0.19079196260582734
2166559.763523053,52.629,0.2766845641814507,0.1908789751382506
2166559.767075412,52.63,0.28150307506079447,0.1909691196590252
2166559.770791953,52.631,0.2690673944085672,0.19105031056943714
2166559.774862957,52.632,0.24563963710199013,0.19111240348634756
2166559.778510642,52.633,0.27414651037370047,0.19119694386161779
2166559.782107473,52.634,0.27802250607640716,0.19128402462658975
2166559.785876863,52.635,0.2652948950319857,0.19136173249137386
2166559.789668482,52.636,0.2637396052964295,0.1914380932764709
2166559.793299616,52.637,0.2753960569133522,0.19152283660577207
2166559.796859009,52.638,0.28094675236752525,0.19161122627863228
2166559.800316266,52.639,0.2892466824951362,0.19170487336705977
2166559.804146324,52.64,0.2610926495075305,0.19177852496994383
2166559.808099013,52.641,0.25299232982616676,0.1918455073259033
2166559.811601586,52.642,0.28550437047837784,0.19193623371352483
2166559.815159844,52.643,0.2810364267853631,0.19202383013275878
2166559.818652098,52.644,0.28634799032783065,0.19211475450018387
2166559.822394754,52.645,0.2671899500491277,0.1921922326796133
2166559.826022581,52.646,0.27564707253455983,0.19227563285624963
2166559.829448673,52.647,0.2918777646022896,0.1923695460838444
2166559.83317098,52.648,0.2686505779515765,0.19244760872824543
2166559.836884503,52.649,0.2692860971194125,0.19252597626513057
2166559.840531807,52.65,0.27417510621669117,0.19260768341029036
