time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
2.183244251064025,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9193814,719.240480141,3.8051250157877803,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1955337920226157,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9355042,719.240480141,-12.289540958590806,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.206570209003985,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9355042,719.269114259,11.036416981369257,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.213481209008023,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9534023,719.269114259,-6.911000004038215,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2201538759982213,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9534023,719.282779833,6.672666990198195,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2300740010105073,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9700887,719.282779833,-9.920125012286007,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2414600419579074,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9700887,719.300970095,11.386040947400033,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2461113759782165,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9852967,719.300970095,-4.65133402030915,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.263066334067844,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0024724,719.300970095,-21.606292109936476,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.266273666988127,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0024724,719.319020514,3.207332920283079,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2765860420186073,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0024724,719.335830463,13.519707950763404,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2795684169977903,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0193858,719.335830463,-2.982374979183078,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2913873340003192,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0193858,719.352828434,11.818917002528906,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.2950862089637667,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.035048,719.352828434,-3.6988749634474516,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3091437090188265,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.035048,719.370868488,14.05750005505979,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.312543792068027,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0524771,719.370868488,-3.400083049200475,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.329947959049605,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0694263,719.370868488,-20.80425003077835,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.330572084058076,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0694263,719.388256719,0.6241250084713101,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.344232751056552,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0694263,719.406052554,14.2847920069471,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.346795666962862,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.0853374,719.406052554,-2.5629159063100815,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.362636417034082,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1023855,719.406052554,-18.40366597753018,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3670405839802697,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1023855,719.424338233,4.404166946187615,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.3818912509595975,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1195405,719.424338233,-14.850666979327798,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.387100417050533,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1195405,719.445075787,5.209166090935469,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.39557291707024,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1354482,719.445075787,-8.472500019706786,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4127897509606555,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1525927,719.445075787,-25.689333910122514,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4157110420055687,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1525927,719.477278029,2.9212910449132323,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4296207090374082,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1694956,719.477278029,-13.90966703183949,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4318575840443373,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1694956,719.492837875,2.23687500692904,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4458103340584785,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1856062,719.492837875,-13.952750014141202,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4549648760585114,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.1856062,719.512702304,9.154542000032961,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4624935010215268,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2023077,719.512702304,-7.528624963015318,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4688438760349527,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2023077,719.529313764,6.350375013425946,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.480251208995469,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2194247,719.529313764,-11.407332960516214,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4954758760286495,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2353058,719.529313764,-26.63199999369681,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4998972510220483,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2353058,719.552128089,4.421374993398786,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5129464589990675,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2524076,719.552128089,-13.04920797701925,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5301773760002106,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2692418,719.552128089,-30.28012497816235,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.534377083997242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2692418,719.588792051,4.19970799703151,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5455793760484084,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2852874,719.588792051,-11.202292051166296,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5499178339960054,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.2852874,719.610091897,4.338457947596908,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5627829170553014,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3025115,719.610091897,-12.865083059296012,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5681731259683147,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3025115,719.630779868,5.390208913013339,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5798310009995475,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3195264,719.630779868,-11.657875031232834,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.595401959028095,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3353827,719.630779868,-27.2288330597803,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6004780010553077,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3353827,719.662465652,5.076042027212679,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6129752510460094,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3523545,719.662465652,-12.497249990701675,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.614959583966993,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3523545,719.676890706,1.9843329209834337,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6295649589737877,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.3694577,719.676890706,-14.60537500679493,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6460640010191128,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.385481,719.676890706,-31.10441705211997,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.64735687605571,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.385481,719.708947167,1.292875036597252,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6633830840000883,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.4030874,719.708947167,-16.026207944378257,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.668538209050894,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.4030874,719.727085867,5.155125050805509,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.679526583990082,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228076.4194098,719.727085867,-10.988374939188361,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
