time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
1.542257291963324,ee:unity:left,unity,left,world,world,718.605405338,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5427360839676112,ee:unity:right,unity,right,world,world,718.605412266,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5458797090686858,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.2854633,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5629193340428174,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.3027396,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5640360000543296,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.62496534,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5642415840411559,ee:unity:left,unity,left,world,world,718.624995861,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5642904170090333,ee:unity:right,unity,right,world,world,718.625002372,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5804982499685138,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.3193953,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5959998749895021,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.3355892,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5965935840504244,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.65062326,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5971771250478923,ee:unity:left,unity,left,world,world,718.650661489,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5972339590080082,ee:unity:right,unity,right,world,world,718.650667739,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.603209292050451,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.664316959,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.6034296670695767,ee:unity:left,unity,left,world,world,718.664359824,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6034777499735355,ee:unity:right,unity,right,world,world,718.664369251,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6126600840361789,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.3524184,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6214814590057358,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.683310815,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.6215709169628099,ee:unity:left,unity,left,world,world,718.683354096,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6216183339711279,ee:unity:right,unity,right,world,world,718.683362742,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6303886249661446,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.3694777,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6455201669596136,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.3854208,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6496434590080753,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.701164202,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.6497405000263825,ee:unity:left,unity,left,world,world,718.701201858,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6497895000502467,ee:unity:right,unity,right,world,world,718.701209358,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6587921250611544,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.719832173,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.6588662089779973,ee:unity:left,unity,left,world,world,718.719891287,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6589146250626072,ee:unity:right,unity,right,world,world,718.719899517,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.662561875069514,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.4025226,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6773174169939011,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.738447279,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.6775107090361416,ee:unity:left,unity,left,world,world,718.738482331,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6775588339660317,ee:unity:right,unity,right,world,world,718.738492175,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.6798577919835225,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.4195838,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6961335419910029,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.4354503,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6992467920063064,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.75611702,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.6993192500667647,ee:unity:left,unity,left,world,world,718.756152697,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7003777920035645,ee:unity:right,unity,right,world,world,718.756165301,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7117364590521902,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.4517133,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7133685840526596,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.775550616,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.7135051250224933,ee:unity:left,unity,left,world,world,718.775603012,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.713557375012897,ee:unity:right,unity,right,world,world,718.775614418,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7300156670389697,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.4693468,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7333022090606391,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.792331763,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.7347601250512525,ee:unity:left,unity,left,world,world,718.792378013,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7349128340138122,ee:unity:right,unity,right,world,world,718.792387232,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7463716249912977,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.485445,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7502078340621665,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.811084369,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.7505577090196311,ee:unity:left,unity,left,world,world,718.811115932,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7506755000213161,ee:unity:right,unity,right,world,world,718.811125046,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.7602060000644997,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.760294875013642,right:hand_input,ros,right,,,,0.0,0.3503173291683197,1.308374047279358,0.09585888683795929,0.06473907828330994,-0.04773588478565216,0.25069889426231384,-0.9647177457809448,True,False
1.7604620839701965,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7605333339888602,right:hand_input,ros,right,,,,18.91254789092441,0.35381102561950684,1.3108810186386108,0.09449944645166397,0.06589382886886597,-0.053586654365062714,0.24209316074848175,-0.9665285348892212,True,False
1.7606637090211734,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7607367919990793,right:hand_input,ros,right,,,,10.724590947087618,0.3552978038787842,1.3124699592590332,0.09433851391077042,0.06520011276006699,-0.055590856820344925,0.23697300255298615,-0.9677305817604065,True,False
1.7608640419784933,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.760926750022918,right:hand_input,ros,right,,,,23.530168256690988,0.3581252694129944,1.3158912658691406,0.09381058067083359,0.06592916697263718,-0.05811789631843567,0.22660040855407715,-0.9700143933296204,True,False
1.7610522919567302,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7611145420232788,right:hand_input,ros,right,,,,15.053467895319967,0.3598734438419342,1.3180938959121704,0.09410004317760468,0.06751514226198196,-0.06285581737756729,0.21872761845588684,-0.9714160561561584,True,False
1.7612351250136271,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7612970840418711,right:hand_input,ros,right,,,,0.0,0.3598734438419342,1.3180938959121704,0.09410004317760468,0.06751514226198196,-0.06285581737756729,0.21872761845588684,-0.9714160561561584,True,False
1.7614247919991612,left:hand_input,ros,left,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7614868340315297,right:hand_input,ros,right,,,,16.096906922658032,0.3620024621486664,1.3198676109313965,0.0928153246641159,0.07682209461927414,-0.07494696229696274,0.21355797350406647,-0.9710171818733215,True,False
1.7616108340444043,left:hand_input,ros,left,,,,6772.685034201974,-0.30878758430480957,1.2215518951416016,-0.0084686279296875,0.08027717471122742,-0.10259508341550827,-0.9082977175712585,-0.39752379059791565,True,False
1.7616745840059593,right:hand_input,ros,right,,,,32.89491408640853,0.366515576839447,1.323197603225708,0.0954010859131813,0.07308026403188705,-0.08361684530973434,0.2060466706752777,-0.9722203016281128,True,False
1.7618097090162337,left:hand_input,ros,left,,,,13.133501950989702,-0.30931687355041504,1.2236006259918213,-0.009999871253967285,0.081061951816082,-0.10150912404060364,-0.907364547252655,-0.39976802468299866,True,False
1.7618712920229882,right:hand_input,ros,right,,,,18.672825304724913,0.36943987011909485,1.324397325515747,0.097272127866745,0.06813158094882965,-0.08408354222774506,0.19976891577243805,-0.973848283290863,True,False
1.7619934170506895,left:hand_input,ros,left,,,,10.633501014769308,-0.3101390600204468,1.2252731323242188,-0.010585308074951172,0.0814511701464653,-0.10132324695587158,-0.9047402143478394,-0.40564078092575073,True,False
1.7620560840005055,right:hand_input,ros,right,,,,11.501401217318783,0.37118878960609436,1.3254302740097046,0.09789781272411346,0.06492320448160172,-0.0903615951538086,0.19321103394031525,-0.9748278856277466,True,False
1.763533249963075,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.5029902,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.768015459063463,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.830713798,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.768239542027004,ee:unity:left,unity,left,world,world,718.830790778,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.768284667050466,ee:unity:right,unity,right,world,world,718.830797705,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.775374999968335,left:hand_input,ros,left,,,,0.28565538427409815,-0.3118366003036499,1.2285494804382324,-0.011583089828491211,0.08214660733938217,-0.10110199451446533,-0.8990620374679565,-0.4179927110671997,True,False
1.7754680420039222,right:hand_input,ros,right,,,,0.30805574564222815,0.3745075464248657,1.3275146484375,0.0992060974240303,0.06071652099490166,-0.10150240361690521,0.17808176577091217,-0.9768816232681274,True,False
1.7793244590284303,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.5193183,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7913161249598488,left:hand_input,ros,left,,,,0.0,-0.3118366003036499,1.2285494804382324,-0.011583089828491211,0.08214660733938217,-0.10110199451446533,-0.8990620374679565,-0.4179927110671997,True,False
1.7919197500450537,right:hand_input,ros,right,,,,0.0,0.3745075464248657,1.3275146484375,0.0992060974240303,0.06071652099490166,-0.10150240361690521,0.17808176577091217,-0.9768816232681274,True,False
1.7956552089890465,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.535577,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8001525000436231,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.85917052,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.8002217090688646,ee:unity:left,unity,left,world,world,718.859214947,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.800263834069483,ee:unity:right,unity,right,world,world,718.859221457,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.8082836250541732,left:hand_input,ros,left,,,,0.11260135520771428,-0.3126852512359619,1.230186939239502,-0.01208186149597168,0.08248841017484665,-0.10098433494567871,-0.8961611390113831,-0.42413806915283203,True,False
1.808371250052005,right:hand_input,ros,right,,,,0.2071740140385238,0.3776521384716034,1.3272302150726318,0.10048957169055939,0.061723530292510986,-0.11344540119171143,0.16579119861125946,-0.9776674509048462,True,False
1.812683833995834,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.5524983,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8141740839928389,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.87395823,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.8143297920469195,ee:unity:left,unity,left,world,world,718.874023907,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.8143772090552375,ee:unity:right,unity,right,world,world,718.874030313,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.8253872089553624,left:hand_input,ros,left,,,,8.240217407031391,-0.30577415227890015,1.316996693611145,0.09873154759407043,-0.13796231150627136,-0.0956406369805336,0.26110610365867615,0.95060133934021,True,False
1.8254742090357468,right:hand_input,ros,right,,,,0.12332111147522729,0.3796344995498657,1.3267742395401,0.10104712843894958,0.06725679337978363,-0.12575307488441467,0.15390990674495697,-0.9777395129203796,True,False
1.828244375064969,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.891188857,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.8283105420414358,ee:unity:left,unity,left,world,world,718.89124594,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.8285136669874191,ee:unity:right,unity,right,world,world,718.891254586,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.829590916982852,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.5694368,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8413861249573529,left:hand_input,ros,left,,,,0.10663910376121725,-0.30599021911621094,1.3177976608276367,0.1002223789691925,-0.13581769168376923,-0.0962829738855362,0.2642917335033417,0.9499647617340088,True,False
