wall_mono,sim_time,rtf_instant,rtf_total
2122913.387988511,5.436,0.25345909658332294,0.21898568405250943
2122913.391905092,5.437,0.25532472296916525,0.2190525866588256
2122913.395545234,5.438,0.27471457264753435,0.21914766836660654
2122913.399257088,5.439,0.26940714020301687,0.2192350606273749
2122913.403180084,5.44,0.25490721164412156,0.2193004962060123
2122913.406796962,5.441,0.27648155303591415,0.21939703879055814
2122913.410627779,5.442,0.26104091730546314,0.21947137485439505
2122913.414224968,5.443,0.2779948654376559,0.21956930650587303
2122913.4178871,5.444,0.2730649652884697,0.21966028588335212
2122913.421240776,5.445,0.2981802808234972,0.21978238594566837
2122913.424900892,5.446,0.2732153587003132,0.21987291382559745
2122913.428439705,5.447,0.2825806299142879,0.21997546623980344
2122913.432220853,5.448,0.2644699603557702,0.22005308004851437
2122913.435939177,5.449,0.26893837075315963,0.22013679252121268
2122913.439650343,5.45,0.26945710260461503,0.22022094351871818
2122913.443410374,5.451,0.26595522406898986,0.2202998670163873
2122913.446962489,5.452,0.2815224493413986,0.22039951400249144
2122913.450749967,5.453,0.2640279386103894,0.2204750983995582
2122913.454720919,5.454,0.25182876545490585,0.22053194537771087
2122913.458325279,5.455,0.2774417707625847,0.2206254484000845
2122913.461944283,5.456,0.2763191167192053,0.22071717372945274
2122913.465674567,5.457,0.26807609998781756,0.2207974341634172
2122913.469340838,5.458,0.272756706405077,0.22088383592488758
2122913.472957858,5.459,0.2764706966507988,0.22097487883339226
2122913.476528158,5.46,0.2800885031631287,0.22107029321343524
2122913.479935965,5.461,0.29344384050207867,0.22118162208838377
2122913.484113607,5.462,0.23936947849256493,0.2212158552887567
2122913.487399204,5.463,0.3043586830970184,0.22133874950502608
2122913.491065168,5.464,0.2727795729923324,0.2214234474271583
2122913.494723356,5.465,0.2733593759286887,0.22150863919805888
2122913.498283058,5.466,0.28092238581915463,0.22160332212164363
2122913.50181447,5.467,0.2831728320793826,0.22170050709560785
2122913.505953988,5.468,0.24157402486321486,0.22173721052996767
2122913.509597701,5.469,0.27444532841300984,0.22182275627648002
2122913.51325639,5.47,0.2733219398049262,0.22190654689942602
2122913.516812111,5.471,0.28123693963695434,0.22200021425277183
2122913.520588149,5.472,0.2648278387664931,0.22207189726176998
2122913.524118284,5.473,0.28327525515397495,0.22216751609788749
2122913.52766167,5.474,0.2822159552646808,0.2222615352834812
2122913.531077797,5.475,0.29272915864961746,0.22236774515801114
2122913.541301147,5.476,0.09781529516739193,0.2218084613630346
2122913.551863788,5.477,0.09467329168737998,0.2212213577320948
2122913.562766698,5.478,0.09171863268275647,0.22060698400792858
2122913.570656179,5.479,0.12675105319274418,0.22028588932722887
2122913.578061785,5.48,0.13503283684052805,0.22001299086479412
2122913.583963282,5.481,0.16944853554310188,0.2198843343961435
2122913.589027341,5.482,0.19747005126634826,0.21983550284211775
2122913.593147408,5.483,0.24271448613576155,0.2198759836208085
2122913.596661366,5.484,0.2845793961359081,0.21997347735117623
2122913.600475991,5.485,0.26214896009393696,0.22004235131545788
2122913.604265536,5.486,0.2638839201737149,0.22011336014174326
2122913.607893878,5.487,0.27560798146266713,0.22019928628263807
2122913.611726954,5.488,0.2608870796801636,0.220265732147737
2122913.615525586,5.489,0.2632526690773901,0.22033518943551006
2122913.618750341,5.49,0.31010110571571115,0.22045815031332497
2122913.622532084,5.491,0.2644283093992155,0.22052867023213463
2122913.62630669,5.492,0.2649283347052614,0.22059963100500096
2122913.629877873,5.493,0.28001922113520555,0.2206893434448606
2122913.633373455,5.494,0.28607540165742623,0.22078583163310697
2122913.637101659,5.495,0.2682256699979425,0.22086037849856427
2122913.640612392,5.496,0.28484079009543894,0.22095491275371518
2122913.64430463,5.497,0.2708384703278349,0.2210323084981468
2122913.64788812,5.498,0.2790575732319852,0.22111955335825992
2122913.65147148,5.499,0.2790676908364921,0.22120654829557926
2122913.65515866,5.5,0.2712099678726731,0.22128367197763876
2122913.658815063,5.501,0.2734928167950597,0.2213634036015363
2122913.662439473,5.502,0.2759069826002944,0.22144584663406866
2122913.667011983,5.503,0.21869825206071508,0.2214406172205052
2122913.670858377,5.504,0.2599837734990571,0.22150222732162025
2122913.674595315,5.505,0.26759877498026696,0.22157370348608071
2122913.678482941,5.506,0.2572263977262711,0.22163112224251416
2122913.682174299,5.507,0.2709030099286627,0.22170635356913151
2122913.68578479,5.508,0.2769706171598136,0.22178876281525073
2122913.68944872,5.509,0.2729310049314423,0.22186603717943174
2122913.692991775,5.51,0.2822422901923389,0.22195412553975932
2122913.696602112,5.511,0.27698244169468333,0.22203581447898457
2122913.700031082,5.5120000000000005,0.2916327645354363,0.22213380211454645
2122913.703969553,5.513,0.25390564215133077,0.22218509836926534
2122913.707493547,5.514,0.283768946495069,0.2222739347103236
2122913.71104443,5.515,0.2816200993957757,0.22236007114955175
2122913.714544423,5.516,0.2857148470939242,0.22245057844501637
2122913.718204552,5.517,0.27321442018251463,0.2225263034960866
2122913.722013134,5.518,0.262564898711999,0.22258835570986255
2122913.725660817,5.519,0.2741466153646742,0.2226647720642586
2122913.729405301,5.52,0.2670594986976861,0.222732214624337
2122913.732835672,5.521,0.291513683328985,0.22282780610643216
2122913.736657289,5.522,0.2616693410147995,0.2228878513127867
2122913.740367531,5.523,0.26952419900171865,0.22295774054094708
2122913.743975236,5.524,0.2771845078044286,0.22303664396529457
2122913.747496515,5.525,0.28398772423143437,0.22312308432785383
2122913.750974365,5.526,0.28753396514952145,0.22321317854865116
2122913.754675105,5.527,0.27021621463153833,0.2232830332173469
2122913.758308607,5.5280000000000005,0.2752165862734272,0.22335870276117598
2122913.761937508,5.529,0.2755655421751699,0.2234345637760857
2122913.76583994,5.53,0.25625045842043237,0.22348576232479012
2122913.770265132,5.531,0.2259788825202672,0.22349016529502702
2122913.774588868,5.532,0.2312814747675339,0.22350358649175392
2122913.778642865,5.533,0.24667014568992093,0.2235409429511773
2122913.783261969,5.534,0.21649218772276912,0.22352801606962946
2122913.787502656,5.535,0.23581084828212187,0.22354866167914345
2122913.791490484,5.536,0.25076308435673783,0.22359160964284328
2122913.802463488,5.537,0.09113274592335265,0.2230189035359934
2122913.813948687,5.538,0.08706858295504535,0.22240643603131335
2122913.818808017,5.539,0.20578970116029954,0.22237482349547624
2122913.825009621,5.54,0.16124859609413633,0.22222677099040528
2122913.829965,5.541,0.2018009187533182,0.22218731604435532
2122913.834238781,5.542,0.2339848437681718,0.22220693720911197
2122913.8383495,5.543,0.24326644102856182,0.2222405723500024
2122913.842067,5.5440000000000005,0.26899799806354,0.2223080099387614
2122913.845849971,5.545,0.26434250876538246,0.22236961301704192
2122913.849275583,5.546,0.29191863136094753,0.2224617887862726
2122913.852872613,5.547,0.27800713749098943,0.22253898133201652
2122913.858920517,5.548,0.16534653918786837,0.22240565573221094
2122913.865498697,5.549,0.15201773117175926,0.22222763354335848
2122913.869734253,5.55,0.23609651897068498,0.22225018193336676
2122913.875797732,5.551,0.1649218213160575,0.22211706131515063
2122913.882132861,5.552,0.1578499814693964,0.22196152006341005
2122913.88584391,5.553,0.26946558926464975,0.2220287733905044
2122913.889721207,5.554,0.2579116298554672,0.22208177150758512
2122913.893671672,5.555,0.2531347572403056,0.22212843130890467
2122913.897211576,5.556,0.28249353489393514,0.22220959922333672
2122913.901214579,5.557,0.24981243834625316,0.22225150624463177
2122913.904828991,5.558,0.2766701986241508,0.22232600308943481
2122913.908616146,5.559,0.2640504364151523,0.2223857662033743
2122913.912300462,5.5600000000000005,0.27142081352808506,0.22245399824588974
2122913.915795558,5.561,0.28611515519867664,0.22253792215052617
2122913.919605606,5.562,0.26246390992936547,0.22259521684690403
2122913.923089184,5.563,0.2870611687560659,0.2226796892503308
2122913.92691601,5.564,0.2613131377808763,0.22273522037048307
2122913.930380324,5.565,0.28865746280332516,0.22282088837254463
2122913.934132543,5.566,0.2665089626497174,0.22288229421397523
2122913.93767443,5.567,0.2823353549006385,0.22296106981618818
2122913.941534824,5.568,0.25904091623123654,0.22301309964002786
2122913.945294765,5.569,0.26596164698585656,0.22307333838960236
2122913.948810579,5.57,0.28442915633639704,0.22315370190208922
2122913.952320691,5.571,0.2848911611958714,0.22323432871774943
2122913.956276326,5.572,0.2528039256658644,0.22327778300496148
2122913.959831015,5.573,0.2813185442274393,0.22335433078933825
2122913.963698584,5.574,0.258560357236068,0.2234047771935292
2122913.967358945,5.575,0.27319711089479154,0.2234722102686524
2122913.97097756,5.5760000000000005,0.276348807740543,0.22354290896886592
2122913.974554342,5.577,0.2795809141966879,0.2236168707035145
2122913.978143252,5.578,0.27863615135354847,0.2236896377286049
2122913.981636909,5.579,0.28623303238300707,0.22377005699208702
2122913.985471814,5.58,0.26076264553650086,0.2238221950921916
2122913.989178208,5.581,0.26980400308021363,0.22388474581374712
2122913.992791617,5.582,0.27674699860907764,0.22395475932098463
2122913.99651831,5.583,0.268334394558739,0.22401529809762047
2122914.0002207,5.584,0.27009580242128545,0.22407766260264933
2122914.003826614,5.585,0.27732221160571846,0.22414775267618336
2122914.007669424,5.586,0.26022622925877764,0.22419829489596435
2122914.0114529,5.587,0.2643072411995554,0.22425353961710626
2122914.015124245,5.588,0.2723797186103566,0.22431777660119348
2122914.027491669,5.589,0.08085758139825142,0.22367562015599068
2122914.036534057,5.59,0.11059025768363838,0.2233067269290686
2122914.043215148,5.591,0.14967614978300223,0.2231296869831069
2122914.048506804,5.5920000000000005,0.18897677103608784,0.22306476993704782
2122914.05365868,5.593,0.19410404128132328,0.22301127516474867
2122914.057457468,5.594,0.2632418586549884,0.22306599524260526
2122914.061298614,5.595,0.26033897884259133,0.22311718739595326
2122914.065276386,5.596,0.251396993351095,0.22315735237351145
2122914.068973938,5.597,0.2704492208989029,0.22321970560079918
2122914.072902538,5.598,0.2545436111495585,0.22326352474997413
2122914.076519913,5.599,0.27644354162476115,0.2233319368955623
2122914.081119891,5.6,0.21739235584942848,0.22332223642355709
2122914.09236941,5.601,0.0888926862349369,0.22278745182433835
2122914.099908413,5.602,0.13264353934575304,0.22254776498983814
2122914.10602823,5.603,0.16340357810516984,0.22242038300570932
2122914.111084076,5.604,0.19779082753832194,0.22237663725492213
2122914.115128247,5.605,0.24726946773972075,0.22241195334811092
2122914.118898316,5.606,0.26524715207600363,0.22246853099987549
2122914.124822771,5.607,0.16879188717532012,0.2223573506184314
2122914.129845424,5.608,0.19909797020496445,0.2223165784577733
2122914.134805622,5.609,0.20160485710408516,0.22228078559396422
2122914.138470351,5.61,0.27287145909269483,0.2223452974353655
2122914.142168395,5.611,0.27041322452235467,0.22240707006389504
2122914.145883103,5.612,0.2692001864296898,0.2224673975124755
2122914.149593394,5.6129999999999995,0.26952064719570384,0.22252791028388816
2122914.153366909,5.614,0.2650049013015162,0.22258339605547459
2122914.156874383,5.615,0.28510546566284667,0.22265921585126966
2122914.160590354,5.616,0.2691086649638414,0.22271881637570615
2122914.164339665,5.617,0.2667156733384036,0.22277570277161823
2122914.168198903,5.618,0.25911849425135264,0.22282400615686349
2122914.171747918,5.619,0.2817683467359181,0.22289596382949795
2122914.175420366,5.62,0.2722978995941199,0.22295829117137872
2122914.17932644,5.621,0.25601153616444916,0.22300258580454624
2122914.183349489,5.622,0.24856771794332402,0.22303782296024677
2122914.187019229,5.623,0.2724988567650995,0.2230999313608875
2122914.19092787,5.624,0.2558433881045452,0.22314366561360502
2122914.194706138,5.625,0.26467152910080594,0.22319721362930722
2122914.198479117,5.626,0.26504257967699946,0.2232510262180803
2122914.201954418,5.627,0.28774486276023986,0.22332733045773115
2122914.205624002,5.628,0.27251044087775517,0.2233886965782952
2122914.209227762,5.629,0.2774879452373286,0.22345490467609094
2122914.213138836,5.63,0.2556842583142328,0.22349765458172974
2122914.216844824,5.631,0.2698335648873579,0.22355581985506323
2122914.220547777,5.632,0.2700547379655348,0.223614068886962
2122914.22443235,5.633,0.25742855125548975,0.22365844746141136
2122914.228309571,5.634,0.2579167098633766,0.2237032646536841
2122914.232047469,5.635,0.2675300340408941,0.2237584696413895
2122914.235926072,5.636,0.25782477410604565,0.22380293732577322
2122914.239734002,5.6370000000000005,0.2626098824979321,0.22385260642889213
2122914.243414546,5.638,0.27169896815585526,0.22391172336654627
2122914.246975485,5.639,0.2808248149812277,0.22397967639971925
2122914.250852995,5.64,0.25789744406360715,0.2240237164800962
2122914.254580778,5.641,0.26825595923136897,0.22407886269015587
2122914.258431775,5.642,0.2596730172469804,0.22412464724084252
2122914.262263268,5.643,0.2609948516473075,0.22417177266343732
2122914.266175786,5.644,0.2555898914410973,0.22421272528395078
2122914.269919632,5.645,0.26710500596513886,0.22426615722567977
2122914.273716897,5.646,0.2633474515621825,0.22431547407004818
2122914.277222236,5.647,0.28527908185011,0.22438640743811886
2122914.281079969,5.648,0.25921961542727684,0.22443095456499923
2122914.284939722,5.649,0.2590839190967617,0.2244752377329898
2122914.288637277,5.65,0.27044898248078186,0.22453145010805553
2122914.292402618,5.651,0.2655802032348731,0.2245824972303955
2122914.296246297,5.652,0.26016740103698455,0.22462761306002205
2122914.30009525,5.6530000000000005,0.2598109345970404,0.22467222431312167
2122914.30370557,5.654,0.2769837635329764,0.22473436727871093
2122914.307541767,5.655,0.26067480852251274,0.2247796763626135
2122914.311436195,5.656,0.25677713225274595,0.22482057459956442
2122914.315186233,5.657,0.2666639738885513,0.22487201139463425
2122914.318982647,5.658,0.2634064668099458,0.22491990681073104
2122914.322931753,5.659,0.2532218552817894,0.22495645157494545
2122914.330871907,5.66,0.12594214077234803,0.2247000558048828
2122914.341835024,5.661,0.09121493647776627,0.22422450067716368
2122914.351736428,5.662,0.10099577408833241,0.22382927277722525
2122914.359076083,5.663,0.1362461867749097,0.2236215407648161
2122914.364354658,5.664,0.18944507634441612,0.22356334234816538
2122914.368679703,5.665,0.2312114525853801,0.22357399865263972
2122914.372957025,5.666,0.23379114447931537,0.22358805800560855
2122914.376714497,5.667,0.26613640341192685,0.22363942894739078
2122914.380484769,5.668,0.2652328358158225,0.22368975704626687
2122914.384493522,5.6690000000000005,0.2494541469585607,0.22372286132099214
2122914.388241037,5.67,0.2668435010281549,0.22377459366615196
2122914.391942214,5.671,0.2701842913720682,0.2238295184004291
2122914.395264341,5.672,0.30101198940917656,0.22391142013712179
2122914.398930438,5.673,0.27276966366713656,0.22396856691397402
2122914.402949453,5.674,0.24881718511997217,0.2240003880233487
2122914.406645151,5.675,0.27058488082378507,0.22405518040466824
2122914.410314155,5.676,0.27255353550644035,0.22411174578229257
2122914.414097476,5.677,0.26431804170518863,0.22416004284919172
2122914.417730113,5.678,0.27528210034864853,0.2242189385006072
2122914.421539128,5.679,0.2625350785601057,0.22426516840351113
2122914.431844504,5.68,0.09703672869272117,0.22385120565988512
2122914.441596305,5.681,0.10254516154343878,0.22347886079664755
2122914.449066945,5.682,0.13385734220441112,0.22326861458570102
