time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
1.2974753340240568,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.465677,71.57695885,0.0,0.0,3.1043330673128366,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3107236679643393,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4823318,71.57695885,0.0,0.0,-13.248333940282464,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3222956259269267,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4823318,71.600532811,0.0,0.0,11.571957962587476,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3270594589412212,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4990308,71.600532811,0.0,0.0,-4.763833014294505,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3420590839814395,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4990308,71.621082865,0.0,0.0,14.999625040218234,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3428320429520682,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.515037,71.621082865,0.0,0.0,-0.7729589706286788,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3600542509229854,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5318985,71.621082865,0.0,0.0,-17.995166941545904,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.364497876027599,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5318985,71.641514586,0.0,0.0,4.443625104613602,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.378606250975281,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5498161,71.641514586,0.0,0.0,-14.108374947682023,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3815403339685872,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5498161,71.661241984,0.0,0.0,2.9340829933062196,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.3938677510013804,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5649664,71.661241984,0.0,0.0,-12.327417032793164,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.402377333957702,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5649664,71.68077235,0.0,0.0,8.509582956321537,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4096445839386433,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5817657,71.68077235,0.0,0.0,-7.267249980941415,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4216563339577988,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.5817657,71.701868915,0.0,0.0,12.011750019155443,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.426641750964336,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.598623,71.701868915,0.0,0.0,-4.985417006537318,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.444208208937198,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6161225,71.701868915,0.0,0.0,-22.551874979399145,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4468151680193841,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6161225,71.721322875,0.0,0.0,2.606959082186222,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4607984179165214,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6327934,71.721322875,0.0,0.0,-13.983249897137284,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4643949589226395,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6327934,71.741402304,0.0,0.0,3.596541006118059,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4767699179938063,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6488209,71.741402304,0.0,0.0,-12.374959071166813,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4815300009213388,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6488209,71.761389702,0.0,0.0,4.760082927532494,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.4938221679767594,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.665877,71.761389702,0.0,0.0,-12.292167055420578,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.501087000942789,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.665877,71.781287569,0.0,0.0,7.264832966029644,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5102382509503514,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.681762,71.781287569,0.0,0.0,-9.15125000756234,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5219966679578647,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.681762,71.800513143,0.0,0.0,11.758417007513344,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5267447929363698,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.6987615,71.800513143,0.0,0.0,-4.748124978505075,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5438565430231392,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7158005,71.800513143,0.0,0.0,-21.859875065274537,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5475932089611888,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7158005,71.819944708,0.0,0.0,3.736665938049555,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5602000430226326,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.732277,71.819944708,0.0,0.0,-12.606834061443806,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5602631679503247,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.732277,71.83878872,0.0,0.0,0.0631249276921153,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5765609180089086,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7485833,71.83878872,0.0,0.0,-16.297750058583915,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5807542089605704,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7485833,71.85906742,0.0,0.0,4.193290951661766,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.594105334021151,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7657177,71.85906742,0.0,0.0,-13.35112506058067,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.5993409589864314,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7657177,71.878029974,0.0,0.0,5.235624965280294,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.609753584023565,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7816167,71.878029974,0.0,0.0,-10.412625037133694,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6269130009459332,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7987432,71.878029974,0.0,0.0,-27.572041959501803,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6269670010078698,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.7987432,71.899161851,0.0,0.0,0.0540000619366765,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6436384599655867,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8156087,71.899161851,0.0,0.0,-16.671458957716823,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6481516259955242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8156087,71.919798468,0.0,0.0,4.513166029937565,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6599910010118037,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.83168,71.919798468,0.0,0.0,-11.839375016279519,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6661313759395853,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.83168,71.946476856,0.0,0.0,6.140374927781522,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6762786679901183,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8481195,71.946476856,0.0,0.0,-10.147292050532997,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.6906194599578157,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8481195,71.969834775,0.0,0.0,14.340791967697442,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.694032042985782,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8659422,71.969834775,0.0,0.0,-3.4125830279663205,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.709847501013428,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8818018,71.969834775,0.0,0.0,-19.228041055612266,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7144823350245133,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8818018,71.992703736,0.0,0.0,4.634834011085331,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7267775009386241,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8988652,71.992703736,0.0,0.0,-12.29516591411084,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7357484180247411,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.8988652,72.013346602,0.0,0.0,8.97091708611697,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7442421679152176,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.9157884,72.013346602,0.0,0.0,-8.493749890476465,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7539287930121645,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.9157884,72.03245775,0.0,0.0,9.686625096946955,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.761639709933661,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.932797,72.03245775,0.0,0.0,-7.710916921496391,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7766043759183958,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.9484477,72.03245775,0.0,0.0,-22.675582906231284,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7811429599532858,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.9484477,72.052870721,0.0,0.0,4.5385840348899364,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7948657509405166,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.9662714,72.052870721,0.0,0.0,-13.722790987230837,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.7963491259142756,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.9662714,72.073911192,0.0,0.0,1.4833749737590551,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.8110275429207832,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.982277,72.073911192,0.0,0.0,-14.678417006507516,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
