time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.7769154169363901,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.056407965,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.7769576669670641,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.056412028,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7950636669993401,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.9667745,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7988512919982895,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.076667655,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.7989536669338122,ee:unity:left,unity,left,world,world,71.076727655,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7991222509881482,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.076740676,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.79917208396364,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.07674854,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7992151669459417,ee:unity:right,unity,right,world,world,71.076755311,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7992569589987397,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.076760936,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8004376259632409,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.076768488,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8103689169511199,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.982179,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8174470009980723,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.096748907,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.8175390419783071,ee:unity:left,unity,left,world,world,71.096793698,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8175952089950442,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.096803803,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8176391669549048,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.096810834,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.817680625943467,ee:unity:right,unity,right,world,world,71.096818125,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8177201260114089,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.096825417,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8177583760116249,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.09683349,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8271286669187248,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.9988012,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8378599589923397,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.117448075,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.8379963759798557,ee:unity:left,unity,left,world,world,71.117490055,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8380506669636816,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.1175012,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8381035419879481,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.117510471,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8381468759616837,ee:unity:right,unity,right,world,world,71.117519586,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8383245839504525,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.117527971,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.838369000935927,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.117535888,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8443316669436172,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.015927,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8597624589456245,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.031728,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8629976259544492,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.136408025,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.8630755419144407,ee:unity:left,unity,left,world,world,71.136473129,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8632300419267267,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.136482296,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8632770419353619,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.136491306,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.863486333983019,ee:unity:right,unity,right,world,world,71.136498754,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8635416260221973,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.136506827,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8635864169336855,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.136515004,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8763944589300081,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.155266204,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.8764761260244995,ee:unity:left,unity,left,world,world,71.155321985,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8765233759768307,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.155331204,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8765670419670641,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.155338027,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8766099589411169,ee:unity:right,unity,right,world,world,71.155344694,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8766545009566471,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.155349433,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8766952089499682,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.155354173,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8768398759420961,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.0489342,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8940775420051068,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.0660925,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8976055840030313,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.17637329,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.8976811669999734,ee:unity:left,unity,left,world,world,71.176429696,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8977282089181244,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.176438498,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8977710419567302,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.176447352,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8979403759585693,ee:unity:right,unity,right,world,world,71.176453863,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.8979857090162113,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.176458915,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.8980335419764742,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.176466675,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9099315010244027,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.0817285,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9162596670212224,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.196484802,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.9163353339536116,ee:unity:left,unity,left,world,world,71.196539125,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9163838759995997,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.196548865,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.9164272509515285,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.196555479,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9164733759826049,ee:unity:right,unity,right,world,world,71.196562719,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.91651362599805,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.196567719,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.9166767089627683,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.196572458,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9269056259654462,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.0989194,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9361361679621041,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.21601345,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.9362250010017306,ee:unity:left,unity,left,world,world,71.216053294,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9362725429236889,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.216119908,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.9363170429132879,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.216135064,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9377218339359388,ee:unity:right,unity,right,world,world,71.216142721,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9377730429405347,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.216147408,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.9378142089117318,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.21615496,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9450340010225773,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.1157556,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.960723333992064,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.132531,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9647220009937882,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.236205275,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.9648051259573549,ee:unity:left,unity,left,world,world,71.236271316,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9651035430142656,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.236284337,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.965157542959787,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.236292462,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9652019590139389,ee:unity:right,unity,right,world,world,71.236298556,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9652443339582533,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.236302514,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.9653843760024756,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.236307306,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9768287509214133,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288178.1487522,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9866690839407966,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.256282412,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.9874486259650439,ee:unity:left,unity,left,world,world,71.256355589,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.987752083921805,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.256364235,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.9878317930269986,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.256371527,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.9880003340076655,ee:unity:right,unity,right,world,world,71.256379183,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
