time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
2.0326377919409424,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.7626834,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.049355625989847,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.7798893,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.066000250983052,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.7962825,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.082638250896707,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.8129175,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.098260917002335,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.8287957,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.1165200009709224,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.845908,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.1336800009012222,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.8629053,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.1507867509499192,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.87984,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.165369750931859,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.895781,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.1827695419779047,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.9129384,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.200251625967212,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.9304624,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.215589541941881,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.945946,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.2325385839212686,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.9627633,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.2494130010018125,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.9797862,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.2658465009881184,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.9958575,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.2825122089125216,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.0127225,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.3000429589301348,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.0304716,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.315622250898741,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.0459235,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.322043208987452,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.356588927,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.322129541891627,ee:unity:left,unity,left,world,world,290.356651219,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.3221716668922454,ee:unity:right,unity,right,world,world,290.356664396,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.3232303339755163,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.323319083894603,right:hand_input,ros,right,,,,0.0,0.2853323817253113,1.2401018142700195,0.2799822986125946,-0.02758440189063549,-0.04965335130691528,0.1272173821926117,-0.9902471899986267,True,False
2.3324660839280114,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.0628762,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.3406677088933066,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.3407917919103056,right:hand_input,ros,right,,,,0.0,0.2853323817253113,1.2401018142700195,0.2799822986125946,-0.02758440189063549,-0.04965335130691528,0.1272173821926117,-0.9902471899986267,True,False
2.34212950093206,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.380251898,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.3421990839997306,ee:unity:left,unity,left,world,world,290.380296898,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.342326000914909,ee:unity:right,unity,right,world,world,290.3803057,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.3502402919111773,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.0800226,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.3573149169096723,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.3574402088997886,right:hand_input,ros,right,,,,0.2736560957850677,0.2898748219013214,1.2403626441955566,0.28021639585494995,-0.03132324293255806,-0.04355601593852043,0.15783920884132385,-0.9860063791275024,True,False
2.3587113339453936,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.398677369,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.358778708963655,ee:unity:left,unity,left,world,world,290.398728358,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.35882366693113,ee:unity:right,unity,right,world,world,290.398737525,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.3658737919759005,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.0963085,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.3740724169183522,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.37427295895759,right:hand_input,ros,right,,,,0.0,0.2898748219013214,1.2403626441955566,0.28021639585494995,-0.03132324293255806,-0.04355601593852043,0.15783920884132385,-0.9860063791275024,True,False
2.3814344588899985,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.420028881,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.381526416982524,ee:unity:left,unity,left,world,world,290.420108985,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.3815732509829104,ee:unity:right,unity,right,world,world,290.420117006,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.384362126002088,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.114696,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.391169084003195,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.391270875930786,right:hand_input,ros,right,,,,0.12696466794910188,0.29202020168304443,1.2404423952102661,0.2804366946220398,-0.03429218381643295,-0.04093145206570625,0.17492936551570892,-0.9831319451332092,True,False
2.3991478759562597,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.1295524,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.4023718759417534,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.440045446,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.4025385009590536,ee:unity:left,unity,left,world,world,290.440096123,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.4030158759560436,ee:unity:right,unity,right,world,world,290.440105446,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.4070473759202287,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.407135958899744,right:hand_input,ros,right,,,,13.130067819807334,0.2980010509490967,1.1782282590866089,0.08172452449798584,-0.1383562982082367,0.04740068316459656,-0.5754660367965698,0.8046425580978394,True,False
2.4167582509107888,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.1462097,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.418563126004301,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.45861326,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.4186589589808136,ee:unity:left,unity,left,world,world,290.458671698,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.4187962089199573,ee:unity:right,unity,right,world,world,290.458680552,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.4241882089991122,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.4242832919117063,right:hand_input,ros,right,,,,0.11148707037596371,0.2985268831253052,1.178016185760498,0.07989883422851562,-0.14138244092464447,0.04185250774025917,-0.5825182795524597,0.7993322014808655,True,False
2.4327931669540703,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.163152,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.4402326259296387,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.4406209589214996,right:hand_input,ros,right,,,,0.24795543902016742,0.29925572872161865,1.177988052368164,0.07591402530670166,-0.1464613378047943,0.03157526254653931,-0.5974876880645752,0.7877567410469055,True,False
2.4431276259711012,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.479397012,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.4432012089528143,ee:unity:left,unity,left,world,world,290.479441908,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.4432750419946387,ee:unity:right,unity,right,world,world,290.479449877,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.4495411259122193,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.1798115,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.4550088339019567,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.497116441,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.4550819589057937,ee:unity:left,unity,left,world,world,290.497178785,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.455126666929573,ee:unity:right,unity,right,world,world,290.497187118,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.4571018759161234,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.4572764169424772,right:hand_input,ros,right,,,,0.2665395526105837,0.29793858528137207,1.1800360679626465,0.07220208644866943,-0.14413408935070038,0.030773069709539413,-0.6103411912918091,0.7783070802688599,True,False
2.4657863759202883,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.196042,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.47421679191757,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.474317791988142,right:hand_input,ros,right,,,,0.0,0.29793858528137207,1.1800360679626465,0.07220208644866943,-0.14413408935070038,0.030773069709539413,-0.6103411912918091,0.7783070802688599,True,False
2.4793465009424835,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.518126756,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.4794182509649545,ee:unity:left,unity,left,world,world,290.518162068,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.479468208970502,ee:unity:right,unity,right,world,world,290.518170662,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.482447250979021,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.2130601,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.4916002509417012,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.491688666981645,right:hand_input,ros,right,,,,0.38914751781066265,0.2962198257446289,1.1830551624298096,0.06640326976776123,-0.1408921182155609,0.0347064733505249,-0.6311936378479004,0.7619314789772034,True,False
2.496378750889562,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.536750143,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.496452500927262,ee:unity:left,unity,left,world,world,290.536790507,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.496512166922912,ee:unity:right,unity,right,world,world,290.536799362,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.4994711669860408,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.2298808,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.507588333915919,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.5076843339484185,right:hand_input,ros,right,,,,0.19578100366025145,0.29919397830963135,1.1822209358215332,0.06691873073577881,-0.14374220371246338,0.03272479772567749,-0.6370238661766052,0.7566160559654236,True,False
2.515075250994414,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.554638322,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.5151513759046793,ee:unity:left,unity,left,world,world,290.554738478,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.515195375890471,ee:unity:right,unity,right,world,world,290.554751707,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.5153356679948047,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.245859,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.524217208963819,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.5243079179199412,right:hand_input,ros,right,,,,0.7438108583126792,0.29107630252838135,1.1869380474090576,0.05887258052825928,-0.13472163677215576,0.07085353136062622,-0.6502566337585449,0.7443093061447144,True,False
2.5324600429739803,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.263003,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.5348000009544194,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.575707751,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.5348604179453105,ee:unity:left,unity,left,world,world,290.575760095,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.534991542925127,ee:unity:right,unity,right,world,world,290.575770772,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.5403562509454787,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.5404445430031046,right:hand_input,ros,right,,,,0.383434478794921,0.2870138883590698,1.1892985105514526,0.05484664440155029,-0.1301119327545166,0.08988451957702637,-0.6564204692840576,0.737634003162384,True,False
2.5503485429799184,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.2805665,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.5517152089159936,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.593057753,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
2.551800708984956,ee:unity:left,unity,left,world,world,290.593103951,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
2.551849875948392,ee:unity:right,unity,right,world,world,290.593112336,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
2.5578274179715663,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
2.5579122089548036,right:hand_input,ros,right,,,,0.28192421651306065,0.2840384244918823,1.1906795501708984,0.05117368698120117,-0.1264265775680542,0.1057162880897522,-0.662750780582428,0.7304805517196655,True,False
2.5656952089630067,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227647.296163,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.569798543001525,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,290.611994942,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
