time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
3.121417167945765,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8458478,291.16406682,5.9045839589089155,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.1327543759252876,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8633919,291.16406682,-11.337207979522645,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.1486431679222733,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8790026,291.16406682,-27.22599997650832,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.1539855839218944,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8790026,291.196572136,5.342415999621153,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.165346958907321,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8957374,291.196572136,-11.361374985426664,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.1757441259687766,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8957374,291.216544638,10.397167061455548,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.1825414589839056,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9129393,291.216544638,-6.79733301512897,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.199920292943716,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9302106,291.216544638,-24.176166974939406,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.212748292949982,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9302106,291.252016672,12.828000006265938,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.215422584908083,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.945982,291.252016672,-2.6742919581010938,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.229811084922403,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.945982,291.268922143,14.388500014320016,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.232361417962238,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9628458,291.268922143,-2.5503330398350954,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.2462905849097297,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9628458,291.288633759,13.929166947491467,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.2502591679804027,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9802494,291.288633759,-3.9685830706730485,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.2649319178890437,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.9802494,291.304884021,14.67274990864098,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.265679875970818,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.99613,291.304884021,-0.7479580817744136,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.2797469599172473,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.99613,291.321312565,14.067083946429193,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.2828117929166183,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0129879,291.321312565,-3.064832999370992,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.297428042977117,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0129879,291.339607983,14.616250060498714,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.299518959945999,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0299394,291.339607983,-2.090916968882084,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3155668349936604,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0457413,291.339607983,-18.138792016543448,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.316298834979534,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0457413,291.356604495,0.7319999858736992,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3323885849677026,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0629416,291.356604495,-16.089749988168478,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3331156679196283,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.0629416,291.374694133,0.7270829519256949,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.349278792971745,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.079882,291.374694133,-16.16312505211681,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3641872509615496,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.079882,291.406705073,14.908457989804447,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3655488349031657,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.096001,291.406705073,-1.361583941616118,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3822657509008422,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1127446,291.406705073,-18.07849993929267,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.385410750983283,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1127446,291.426446325,3.1450000824406743,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.3993504178943112,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1297991,291.426446325,-13.939666911028326,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.406798417912796,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1297991,291.442476118,7.4480000184848905,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.416166875977069,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1461658,291.442476118,-9.368458064273,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.4195373349357396,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1461658,291.460706745,3.370458958670497,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.4326450009830296,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.162728,291.460706745,-13.107666047289968,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.449608417926356,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1799948,291.460706745,-30.07108299061656,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.453160875942558,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1799948,291.494195603,3.5524580162018538,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.465403084992431,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1957943,291.494195603,-12.242209049873054,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.474643667927012,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.1957943,291.514876907,9.240582934580743,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.482514792936854,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2128482,291.514876907,-7.871125009842217,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.4910369178978726,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2128482,291.533191805,8.522124961018562,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.4994121679337695,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2298665,291.533191805,-8.375250035896897,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5092316259397194,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2298665,291.550781025,9.819458005949855,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5153917929856107,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2458153,291.550781025,-6.160167045891285,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5290256679290906,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2458153,291.569628631,13.633874943479896,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5322172509040684,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.262797,291.569628631,-3.1915829749777913,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5455389179987833,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.262797,291.586353424,13.32166709471494,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.549259792896919,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.279892,291.586353424,-3.720874898135662,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5640155849978328,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.279892,291.605525145,14.755792100913823,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5655681679490954,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.2959187,291.605525145,-1.5525829512625933,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5826020849635825,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.3129768,291.605525145,-18.58649996574968,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5843850849196315,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.3129768,291.623182803,1.782999956049025,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.5976390430005267,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.3129768,291.640196867,15.03695803694427,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.6000255009857938,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.3302736,291.640196867,-2.386457985267043,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.6157806259579957,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227648.3458998,291.640196867,-18.141582957468927,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
