wall_mono,sim_time,rtf_instant,rtf_total
2123154.422441671,4.921,0.26726619978430827,0.19062471713371373
2123154.426805647,4.922,0.22914883370078984,0.19069381007048813
2123154.430721936,4.923,0.2553437884580063,0.19079769756278975
2123154.434194905,4.924,0.28793803928466355,0.19093592756742175
2123154.438057638,4.925,0.25888408932669854,0.191043298637055
2123154.442188325,4.926,0.24209047454949886,0.19112941301956535
2123154.447123987,4.927,0.20260705593042772,0.19115250202826173
2123154.458318185,4.928,0.08933199203292821,0.1906900587788498
2123154.469732537,4.929,0.08760900409571509,0.19021488365259231
2123154.478167074,4.93,0.11856015520312227,0.1899716336496836
2123154.483435623,4.931,0.18980557733027273,0.18997128227274776
2123154.489484415,4.932,0.1653222648561156,0.18991154556388226
2123154.493883921,4.933,0.2272982513406264,0.18997733092723526
2123154.505484966,4.934,0.08619912925174039,0.18949803799260467
2123154.516176483,4.9350000000000005,0.0935320962351212,0.18909130477598962
2123154.523708307,4.936,0.13276996283456413,0.18892364395928876
2123154.531230942,4.937,0.13293214949058077,0.1887576619154805
2123154.537600036,4.938,0.1570082049200283,0.18867817523072522
2123154.542299985,4.939,0.21276825828120352,0.18872259847680725
2123154.546734705,4.94,0.2254933720195106,0.18878646787262454
2123154.550763127,4.941,0.2482361686607178,0.18888012131297724
2123154.562845519,4.942,0.0827650691672937,0.1883810968120217
2123154.568166872,4.943,0.18792212447853376,0.18838014817080637
2123154.573628181,4.944,0.18310628106654847,0.18836898470446067
2123154.579729743,4.945,0.1638924667962184,0.18831123657570972
2123154.584284448,4.946,0.21955317628631893,0.18836616300094716
2123154.588456915,4.947,0.2396663560002385,0.18844865201303893
2123154.599563307,4.948,0.09003824182802783,0.18802923760929977
2123154.611329371,4.949,0.08499018887155559,0.1875661044115303
2123154.619015533,4.95,0.13010394690826244,0.18739787922235876
2123154.624794061,4.9510000000000005,0.17305445805383587,0.18736637892136726
2123154.631768289,4.952,0.14338504167804642,0.187250111050938
2123154.641871454,4.953,0.09897888265429311,0.18691335782556348
2123154.64765271,4.954,0.17297280355478611,0.1868829916346491
2123154.652819566,4.955,0.19354129076041868,0.1868959286210292
2123154.656938608,4.956,0.24277490700160442,0.18698234895285257
2123154.661663398,4.957,0.21164960296290114,0.18702603118878403
2123154.665690355,4.958,0.24832647472944838,0.1871184131366404
2123154.66938607,4.959,0.27058361935390185,0.1872336921483632
2123154.673247509,4.96,0.2589708171734977,0.18733706658097826
2123154.676848851,4.961,0.27767426898711245,0.1874583126643305
2123154.680614345,4.962,0.26556943070369693,0.18756777443282102
2123154.684355388,4.963,0.2673051228748729,0.18767863522207945
2123154.688210732,4.964,0.25938023269642474,0.18778122252246976
2123154.692062361,4.965,0.2596303836234437,0.18788377531850906
2123154.696018392,4.966,0.25277860216084885,0.1879787734075439
2123154.706636821,4.9670000000000005,0.09417589252458819,0.18761164461995425
2123154.718913587,4.968,0.0814546769829523,0.18713344007010405
2123154.726850718,4.969,0.1259901092758067,0.18695588589741777
2123154.740058931,4.97,0.07571046742989544,0.18642088954437974
2123154.748803746,4.971,0.11435347821203352,0.1861921540538393
2123154.755210517,4.972,0.15608486662297352,0.18612230731399174
2123154.760660715,4.973,0.18347957397545292,0.18611710202707438
2123154.764917999,4.974,0.23489153539628743,0.18619202866545723
2123154.769113644,4.975,0.23834237724206522,0.18627086207865826
2123154.773208848,4.976,0.24418806911327925,0.1863561911925438
2123154.776932128,4.977,0.26858042228301693,0.1864661824558839
2123154.78059033,4.978,0.27335833203161714,0.18658023645580782
2123154.784423169,4.979,0.26090318116000044,0.1866823090081217
2123154.788340762,4.98,0.25525880503982984,0.18677843720435616
2123154.792046077,4.981,0.26988256632046154,0.1868884716335828
2123154.795745354,4.982,0.27032308833555074,0.18699861801769269
2123154.799192128,4.9830000000000005,0.2901263931240152,0.18712531365117738
2123154.802898734,4.984,0.2697885806259808,0.18723437951756297
2123154.807268574,4.985,0.22884132921867456,0.18729899792566398
2123154.812144206,4.986,0.20510161542020697,0.18732979345769804
2123154.816127839,4.987,0.2510271322945524,0.18741969355779348
2123154.819993455,4.988,0.2586909868965503,0.187517169740222
2123154.824180668,4.989,0.23882232373486148,0.18759306389547337
2123154.828013007,4.99,0.26093726072730267,0.18769223024369358
2123154.831698438,4.991,0.271338678103555,0.18780084932894264
2123154.835567681,4.992,0.2584484894699903,0.18789703321668602
2123154.839468757,4.993,0.2563395305305054,0.18799085273499247
2123154.843774841,4.994,0.23222956112861828,0.188057688856837
2123154.847830182,4.995,0.24658840172533014,0.1881408499105926
2123154.851732642,4.996,0.25624862379429086,0.1882338429788077
2123154.855598173,4.997,0.25869665860139024,0.18832901244596573
2123154.859262607,4.998,0.2728934432896697,0.1884371477214919
2123154.863694263,4.9990000000000006,0.22564927835295231,0.18849460595230305
2123154.8673126,5.0,0.2763700754111652,0.18860525078436682
2123154.871106243,5.001,0.2635988455326888,0.18870412025776412
2123154.875456225,5.002,0.22988601399224964,0.18876628144268986
2123154.879172964,5.003,0.2690530673161138,0.18886969367145182
2123154.883424716,5.004,0.23519715838037786,0.18893785417645584
2123154.887161756,5.005,0.26759147249583776,0.1890394349512763
2123154.890781753,5.006,0.2762433002289997,0.189148394697431
2123154.894429386,5.007,0.2741503951368745,0.18925527949262047
2123154.898338727,5.008,0.2557975844901647,0.18934483497442986
2123154.902710839,5.009,0.2287224121660073,0.18940401536839302
2123154.906675584,5.01,0.2522230323956449,0.1894895126870692
2123154.913408049,5.011,0.1485340116081315,0.18939507835976133
2123154.925451711,5.012,0.08303122488861686,0.18895815175908084
2123154.932836073,5.013,0.13542131028671367,0.1888236496364134
2123154.938872288,5.014,0.16566673000242443,0.1887761907094073
2123154.944624237,5.015,0.1738541204265542,0.18874710570066713
2123154.955023595,5.016,0.09615977896205563,0.18842197689725323
2123154.961727474,5.017,0.1491673756136551,0.18833331601128953
2123154.967582844,5.018,0.1707833914093121,0.18829876274867827
2123154.971827662,5.019,0.23558136691336443,0.18836615352492536
2123154.975978819,5.02,0.2408966885790442,0.18843927014245224
2123154.980394485,5.021,0.22646641659388933,0.18849548906210645
2123154.984558834,5.022,0.2401335553053557,0.18856738503980786
2123154.988888483,5.023,0.23096561549162548,0.18862867081131848
2123154.993128486,5.024,0.2358488925781349,0.18869541894184252
2123154.998042233,5.025,0.20351068778045406,0.1887196491070947
2123155.001834845,5.026,0.26367050157188227,0.188814142450604
2123155.005489988,5.027,0.27358713596877365,0.18891702001318902
2123155.009933591,5.028,0.22504260101962206,0.18897023925206163
2123155.013690573,5.029,0.2661710721465707,0.18906627636470924
2123155.017974325,5.03,0.23344022726986527,0.18912912774098223
2123155.02614664,5.031,0.12236434721920329,0.18894920627629397
2123155.030425192,5.032,0.23372394439784386,0.18901228864548625
2123155.034904702,5.033,0.22323869028846788,0.18906270016497137
2123155.039015403,5.034,0.24326751576253078,0.18913586546515915
2123155.043352651,5.035,0.23056094945246508,0.18919477844346444
2123155.047105803,5.036,0.26644269775798207,0.18928972564557262
2123155.051046459,5.037,0.2537648650623229,0.18937282542924702
2123155.055160213,5.038,0.24308698346743693,0.18944499966957412
2123155.05911417,5.039,0.2529111976385993,0.18952685916381504
2123155.062956545,5.04,0.2602556848879816,0.18961540065794372
2123155.066478595,5.041,0.2839255465526704,0.1897234958829613
2123155.070404106,5.042,0.25474392530445655,0.18980645117929462
2123155.074441107,5.043,0.24770862277117836,0.18988232333056845
2123155.078112806,5.044,0.27235346485691664,0.18998049371623807
2123155.082252332,5.045,0.24157356288797935,0.19004964032894728
2123155.085738899,5.046,0.2868150674485615,0.19015874849089062
2123155.08971181,5.047,0.2517046185422693,0.19023772338936018
2123155.094338675,5.048,0.21612906208740468,0.1902763577878725
2123155.105182681,5.049,0.0922168413840523,0.18993461752423293
2123155.116862919,5.05,0.08561469418472702,0.18954448837270316
2123155.126138707,5.051,0.10780755259031605,0.1893024575237154
2123155.132764459,5.052,0.15092626547445676,0.18922145827457212
2123155.138894817,5.053,0.16312261741372208,0.18917059038832837
2123155.14341714,5.054,0.22112528637108422,0.18921646886141247
2123155.147405842,5.055,0.25070813451633567,0.18929423864611133
2123155.151543213,5.056,0.24169936691737007,0.18936289677760385
2123155.155709622,5.057,0.24001484783956684,0.18942963569712729
2123155.160334404,5.058,0.2162264019933467,0.1894687702208582
2123155.171809589,5.059,0.08714456506762783,0.18909932200569532
2123155.179685398,5.06,0.1269710835418627,0.1889457454793245
2123155.185211983,5.061,0.18094356514710694,0.18893188899209692
2123155.191171291,5.062,0.16780472460442458,0.18889251451163425
2123155.195318765,5.063,0.24111060240146975,0.1889601569918367
2123155.199553547,5.064,0.2361396668729226,0.18902247668463013
2123155.203615379,5.065,0.2461943224578299,0.18909481945230547
2123155.207477367,5.066,0.2589340022541368,0.18917874203077728
2123155.211356403,5.067,0.25779602087169895,0.18926146044040673
2123155.215346531,5.068,0.2506185158017852,0.18933745072054128
2123155.226729155,5.069,0.08785320470683693,0.1889801646917383
2123155.237810148,5.07,0.09024462080185308,0.18864292297349256
2123155.249560351,5.071,0.08510491199168886,0.1882692736817286
2123155.258555789,5.072,0.11116746072850608,0.1880568476749863
2123155.265407474,5.073,0.1459495049607046,0.18796866859601483
2123155.271167762,5.074,0.17360242099403278,0.1879434201889454
2123155.275836424,5.075,0.21419413746936972,0.18798075911561668
2123155.279840342,5.076,0.24975537719557406,0.18805602427697976
2123155.292060927,5.077,0.08182914150920138,0.18766246223650163
2123155.301160161,5.078,0.1098993620210663,0.18744853368372824
2123155.309705285,5.079,0.11702580363682509,0.18726706527567127
2123155.317330881,5.08,0.1311372885048249,0.1871382879556669
2123155.325634204,5.081,0.12043371317213976,0.18697206300345473
2123155.337778719,5.082,0.0823416971406301,0.1865920953891853
2123155.348622353,5.083,0.09222000945957835,0.18628708044994466
2123155.35948837,5.084,0.09203004123400689,0.1859827940012407
2123155.366592664,5.085,0.1407599422011822,0.18588754473989352
2123155.372649357,5.086,0.16510659147441634,0.18585029659322705
2123155.377968804,5.087,0.18798947320955053,0.18585365887093852
2123155.382215331,5.088,0.23548655928990497,0.18591585729985394
2123155.386233008,5.089,0.24890003866536142,0.18599044510016366
2123155.389996509,5.09,0.2657100349575374,0.18607878092589344
2123155.393667079,5.091,0.2724372527510939,0.1861720095195195
2123155.397619686,5.092,0.252997575563654,0.18624960427832377
2123155.408770719,5.093,0.08967779048614406,0.1859342844797562
2123155.41816736,5.094,0.10642100669046173,0.18571610959472482
2123155.424163132,5.095,0.16678419816605183,0.18568302145700682
2123155.429251217,5.096,0.19653760321512498,0.18569909666315565
2123155.433859269,5.097,0.21701142504385657,0.18574103775899806
2123155.438144612,5.098,0.2333535499999576,0.18580027203118968
2123155.441780421,5.099,0.27504196397476344,0.18589436930491351
2123155.44568313,5.1,0.25623226620567296,0.18597388859698635
2123155.449592882,5.101,0.25577071335748064,0.1860528491539887
2123155.45322854,5.102,0.27505337779656386,0.1861463777307813
2123155.457063365,5.103,0.26076809179675137,0.18622900023781444
2123155.460831395,5.104,0.26539066210756235,0.18631502919050597
2123155.464557315,5.105,0.26839006453042596,0.18640313277337037
2123155.468855909,5.106,0.23263421368482506,0.18646031642322142
2123155.472559493,5.107,0.2700087293639108,0.18654925890239535
2123155.476689244,5.108,0.2421453426609681,0.18661517654744358
2123155.480482623,5.109,0.26361722512011,0.1866989467131165
2123155.484043703,5.11,0.2808136882776578,0.18679496566298986
2123155.488015733,5.111,0.25176041932629806,0.186868810249251
2123155.491621093,5.112,0.27736483550244195,0.18696208280861348
2123155.495634187,5.113,0.2491842877754905,0.187033384950555
2123155.499521639,5.114,0.25723789062111413,0.1871112291144375
2123155.503251879,5.115,0.26807927916780533,0.1871972857991782
2123155.50714774,5.116,0.2566826627498578,0.1872743316479976
2123155.51080675,5.117,0.2732979735454096,0.18736382313787037
2123155.51493864,5.118,0.2420200014291085,0.18742795567701537
2123155.518841574,5.119,0.256217500307381,0.1875041149848666
2123155.522682048,5.12,0.26038452910062887,0.1875834257479363
2123155.526653755,5.121,0.25178090450949975,0.18765559349846864
2123155.530175336,5.122,0.28396335304349013,0.18775149254800638
2123155.534339987,5.123,0.24011615650221804,0.18781308409846217
2123155.537952712,5.124,0.2767993996595902,0.187903786624961
2123155.541831858,5.125,0.25778868657383286,0.1879801888033634
2123155.545509658,5.126,0.2719016927671975,0.1880670843813244
2123155.549061376,5.127,0.2815538597950495,0.18816047235917427
2123155.553232265,5.128,0.2397570378019306,0.188220928794817
2123155.557019776,5.129,0.26402563385676703,0.1883015002724614
2123155.560860855,5.13,0.2603435236828599,0.18837907182849814
2123155.564616356,5.131,0.2662760570310889,0.18846099277147366
2123155.568144193,5.132,0.28345981848914037,0.1885547499032707
2123155.572284861,5.133,0.2415069210957106,0.18861601723804194
2123155.576087785,5.134,0.26295556072295845,0.18869493069474924
2123155.587647433,5.135,0.08650782465702497,0.18836626440274595
2123155.596986203,5.136,0.10708048205385853,0.18815559972347237
2123155.603451558,5.1370000000000005,0.15467054943724104,0.18809562720978465
2123155.608714016,5.138,0.19002526120808583,0.18809843613305685
2123155.612695995,5.139,0.25113143296051976,0.18816778910096416
2123155.61691485,5.14,0.23703111472347058,0.18822468354574948
2123155.628785024,5.141,0.08424476525133012,0.18788515342535606
2123155.640896098,5.142,0.08256905836416578,0.18753544613974105
2123155.648902477,5.143,0.12490040740809644,0.18739825424168657
2123155.660514619,5.144,0.0861167562829406,0.1870775239712931
2123155.66818496,5.145,0.13037230716901435,0.18695915778094682
2123155.672393141,5.146,0.2376323611818875,0.1870171227635019
2123155.67612777,5.147,0.26776420460965883,0.18709901195613252
2123155.680400833,5.148,0.2340241628108755,0.18715339876843762
2123155.684198927,5.149,0.2632899476420771,0.18723175262266442
2123155.688016139,5.15,0.2619713138313023,0.1873089760906149
2123155.698131795,5.151,0.0988566626859226,0.1870674476723281
2123155.706512241,5.152,0.11932538984141838,0.18691454708429683
2123155.712751711,5.153,0.16027003246985946,0.18686984683829697
2123155.717593043,5.154,0.20655471120504765,0.18689543781033693
2123155.722200277,5.155,0.21704998454114446,0.18693269804122128
2123155.729829527,5.156,0.13107448004685207,0.18681863795073547
2123155.740485612,5.157,0.09384309646910934,0.1865542179610359
2123155.748071941,5.158,0.13181605593786394,0.1864436138244165
2123155.754341733,5.159,0.15949492182118147,0.18639868597202125
2123155.762159427,5.16,0.12791495827175106,0.18627736477512905
2123155.767150956,5.161,0.20033941328034285,0.18629596551926653
2123155.770964838,5.162,0.2622000439792144,0.18637260309595255
2123155.774736482,5.163,0.26513636422009895,0.18645116882466567
2123155.778904892,5.164,0.2398996343889232,0.18651002650451481
2123155.783112327,5.165,0.2376744940290087,0.18656683338058389
