time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
3.581342376070097,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5830555,394.717928437,0.0,0.0,5.363333038985729,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.5927824180107564,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5999358,394.717928437,0.0,0.0,-11.440041940659285,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.609788960078731,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6169076,394.717928437,0.0,0.0,-28.44658400863409,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.6135741260368377,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6169076,394.750752399,0.0,0.0,3.785165958106518,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.6278852510731667,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6331315,394.750752399,0.0,0.0,-14.311125036329031,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.6311491259839386,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6331315,394.765543025,0.0,0.0,3.2638749107718468,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.642920001060702,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6499758,394.765543025,0.0,0.0,-11.770875076763332,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.651866168016568,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6499758,394.788938652,0.0,0.0,8.94616695586592,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.6586321260547265,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6658306,394.788938652,0.0,0.0,-6.765958038158715,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.6755660850321874,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.6658306,394.81250704,0.0,0.0,16.93395897746086,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.676036835066043,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.682934,394.81250704,0.0,0.0,-0.47075003385543823,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.6933078760048375,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7003694,394.81250704,0.0,0.0,-17.74179097265005,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.700149459997192,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7003694,394.837673918,0.0,0.0,6.841583992354572,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.7108100430341437,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7166,394.837673918,0.0,0.0,-10.66058303695172,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.7237479600589722,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7166,394.860947878,0.0,0.0,12.937917024828494,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.7256618350511417,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7329879,394.860947878,0.0,0.0,-1.9138749921694398,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.743954917998053,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7509477,394.860947878,0.0,0.0,-20.206957939080894,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.74990529299248,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7509477,394.885861006,0.0,0.0,5.950374994426966,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.758784251054749,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7659283,394.885861006,0.0,0.0,-8.878958062268794,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.773821460083127,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7659283,394.910076425,0.0,0.0,15.037209028378129,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.7757807510206476,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7829099,394.910076425,0.0,0.0,-1.9592909375205636,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.7931779600912705,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7998497,394.910076425,0.0,0.0,-19.356500008143485,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.7996791260084137,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.7998497,394.933071115,0.0,0.0,6.501165917143226,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8100108350627124,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.8166919,394.933071115,0.0,0.0,-10.331709054298699,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.820750585058704,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.8166919,394.956398409,0.0,0.0,10.739749995991588,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8257615010952577,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.832873,394.956398409,0.0,0.0,-5.010916036553681,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.843107918044552,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.8500504,394.956398409,0.0,0.0,-22.35733298584819,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8513645430793986,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.8500504,394.989216537,0.0,0.0,8.256625034846365,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.859775127028115,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.866826,394.989216537,0.0,0.0,-8.410583948716521,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8693020850187168,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.866826,395.004523934,0.0,0.0,9.526957990601659,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8753632929874584,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.8824184,395.004523934,0.0,0.0,-6.061207968741655,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8919975430471823,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.8824184,395.029317895,0.0,0.0,16.634250059723854,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.8930577520513907,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9003136,395.029317895,0.0,0.0,-1.0602090042084455,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.9103827100479975,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9169035,395.029317895,0.0,0.0,-18.385167000815272,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.921337085077539,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9169035,395.052470241,0.0,0.0,10.954375029541552,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.926260918029584,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9330053,395.052470241,0.0,0.0,-4.923832952044904,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.9370330850360915,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9330053,395.073780712,0.0,0.0,10.772167006507516,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.9427223770180717,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9499636,395.073780712,0.0,0.0,-5.689291981980205,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.9592330020386726,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9662097,395.073780712,0.0,0.0,-22.19991700258106,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.9605371680809185,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9662097,395.095885298,0.0,0.0,1.3041660422459245,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.9760376270860434,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.983135,395.095885298,0.0,0.0,-15.500459005124867,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.985109167988412,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.983135,395.120888842,0.0,0.0,9.071540902368724,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.992740335059352,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9999125,395.120888842,0.0,0.0,-7.631167070940137,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.007189418072812,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.9999125,395.143544261,0.0,0.0,14.44908301346004,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.008711418020539,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0159307,395.143544261,0.0,0.0,-1.5219999477267265,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.0266172520350665,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0329542,395.143544261,0.0,0.0,-19.427833962254226,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.032135502086021,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0329542,395.16642895,0.0,0.0,5.518250050954521,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.0432977930177,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0503383,395.16642895,0.0,0.0,-11.162290931679308,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.059310502023436,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.066101,395.16642895,0.0,0.0,-27.174999937415123,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.070909293019213,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.066101,395.201796558,0.0,0.0,11.598790995776653,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.075705543044023,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0828257,395.201796558,0.0,0.0,-4.796250024810433,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.0801395430462435,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0828257,395.216687705,0.0,0.0,4.434000002220273,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.093223668052815,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0998218,395.216687705,0.0,0.0,-13.084125006571412,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.107783418032341,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.0998218,395.244102031,0.0,0.0,14.559749979525805,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.109322334988974,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.1165197,395.244102031,0.0,0.0,-1.5389169566333294,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
4.125833668047562,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288502.1330745,395.244102031,0.0,0.0,-18.050250015221536,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
