recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,400.7996,1781288509271,13193,33.59959,29.76227,0.119049,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.663663379033096,fps_sample
True,False,True,400.912,1781288509383,13197,34.85031,28.69415,0.114777,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.775546754011884,fps_sample
True,False,True,401.032,1781288509503,13201,33.19119,30.12848,0.120514,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.899745212984271,fps_sample
True,False,True,401.1597,1781288509631,13205,35.35797,28.28217,0.113129,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.026005545980297,fps_sample
True,False,True,401.2833,1781288509754,13209,30.64578,32.63092,0.130524,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.14647842105478,fps_sample
True,False,True,401.39,1781288509861,13213,35.22494,28.38898,0.113556,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.252906045992859,fps_sample
True,False,True,401.5076,1781288509979,13217,33.73797,29.6402,0.118561,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.372190630063415,fps_sample
True,False,True,401.6343,1781288510105,13221,31.59884,31.64673,0.126587,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.498942463076673,fps_sample
True,False,True,401.7565,1781288510228,13225,32.85012,30.44128,0.121765,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.622375963022932,fps_sample
True,False,True,401.8817,1781288510353,13229,31.82904,31.41785,0.125671,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.74857192102354,fps_sample
True,False,True,402.0179,1781288510489,13233,31.54561,31.70013,0.126801,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.880498380050994,fps_sample
True,False,True,402.1284,1781288510599,13237,33.31774,30.01404,0.120056,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,10.992522463086061,fps_sample
True,False,True,402.2551,1781288510726,13241,31.68286,31.56281,0.126251,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.118715297081508,fps_sample
True,False,True,402.3824,1781288510853,13245,32.768,30.51758,0.12207,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.247116047074087,fps_sample
True,False,True,402.5034,1781288510974,13249,31.50769,31.73828,0.126953,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.36990471300669,fps_sample
True,False,True,402.6234,1781288511094,13253,33.46235,29.88434,0.119537,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.491814463050105,fps_sample
True,False,True,402.7484,1781288511219,13257,32.03911,31.21185,0.124847,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.638033339055255,fps_sample
True,False,True,402.8693,1781288511340,13261,32.96579,30.33447,0.121338,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.739823297015391,fps_sample
True,False,True,403.0059,1781288511477,13265,30.58143,32.69958,0.130798,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.868698547012173,fps_sample
True,False,True,403.1177,1781288511589,13269,34.15112,29.28162,0.117127,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,11.984893047017977,fps_sample
True,False,True,403.2502,1781288511721,13273,31.23737,32.01294,0.128052,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.11414317204617,fps_sample
True,False,True,403.3723,1781288511843,13277,31.5608,31.68488,0.12674,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.235211463994347,fps_sample
True,False,True,403.5027,1781288511974,13281,33.59098,29.7699,0.11908,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.366495714057237,fps_sample
True,False,True,403.621,1781288512092,13285,31.38697,31.86035,0.127441,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.493713214062154,fps_sample
True,False,True,403.7549,1781288512226,13289,32.09402,31.15845,0.124634,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.642670131055638,fps_sample
True,False,True,403.8639,1781288512335,13293,33.1576,30.159,0.120636,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.729885214008391,fps_sample
True,False,True,403.9808,1781288512452,13297,34.25823,29.19006,0.11676,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.845431838999502,fps_sample
True,False,True,404.1104,1781288512581,13301,30.81872,32.44781,0.129791,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,12.974342506029643,fps_sample
True,False,True,404.2283,1781288512699,13305,33.85124,29.54102,0.118164,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.102266464033164,fps_sample
True,False,True,404.368,1781288512839,13309,31.23737,32.01294,0.128052,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.233451923006214,fps_sample
True,False,True,404.4802,1781288512951,13313,33.14922,30.16663,0.120667,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.348763172980398,fps_sample
True,False,True,404.6049,1781288513076,13317,34.48356,28.99933,0.115997,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.472819506074302,fps_sample
True,False,True,404.7283,1781288513199,13321,31.60646,31.6391,0.126556,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.591310839052312,fps_sample
True,False,True,404.8452,1781288513316,13325,31.97658,31.27289,0.125092,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.71306654799264,fps_sample
True,False,True,404.9642,1781288513435,13329,33.56517,29.79278,0.119171,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.829578631091863,fps_sample
True,False,True,405.0898,1781288513561,13333,31.85225,31.39496,0.12558,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,13.958013840019703,fps_sample
True,False,True,405.211,1781288513682,13337,33.0073,30.29633,0.121185,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,14.074125048005953,fps_sample
