time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
3.06700283405371,ee:unity:left,unity,left,world,world,394.200195729,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.067053751088679,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.200203073,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0670968759804964,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.200207813,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0671377930557355,ee:unity:right,unity,right,world,world,394.2002125,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.067316501052119,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.200215729,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0686182089848444,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.200219323,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0722123340237886,left:hand_input,ros,left,,,,0.13634126638085164,-0.17181748151779175,1.1463582515716553,0.05211972817778587,-0.06904840469360352,-0.06753023713827133,-0.22773277759552002,-0.9689220190048218,True,False
3.07231841806788,right:hand_input,ros,right,,,,0.6822208130229744,0.12744170427322388,1.457866907119751,0.049434904009103775,0.28960976004600525,0.07232796400785446,-0.01479440089315176,-0.9542934894561768,True,False
3.075825126026757,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.0826733,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.085879208985716,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.221156617,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.0859740010928363,ee:unity:left,unity,left,world,world,394.221205783,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.086022083996795,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.22121594,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0860657090088353,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.22122146,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0861071260878816,ee:unity:right,unity,right,world,world,394.221227346,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.086441793013364,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.221234377,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0866024179849774,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.221241148,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0887395010795444,left:hand_input,ros,left,,,,0.07436414070103686,-0.17215576767921448,1.1451776027679443,0.05207344517111778,-0.06855210661888123,-0.06486815214157104,-0.21966618299484253,-0.9709992408752441,True,False
3.088894834043458,right:hand_input,ros,right,,,,0.3913029901954294,0.12506096065044403,1.4635028839111328,0.047280553728342056,0.3001684546470642,0.07094936817884445,-0.013384534046053886,-0.9511497616767883,True,False
3.0931545010535046,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.100099,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.1050125010078773,left:hand_input,ros,left,,,,0.0,-0.17215576767921448,1.1451776027679443,0.05207344517111778,-0.06855210661888123,-0.06486815214157104,-0.21966618299484253,-0.9709992408752441,True,False
3.1051105010556057,right:hand_input,ros,right,,,,0.0,0.12506096065044403,1.4635028839111328,0.047280553728342056,0.3001684546470642,0.07094936817884445,-0.013384534046053886,-0.9511497616767883,True,False
3.108774001011625,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.1159897,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.111621333984658,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.245577452,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.1117865840205923,ee:unity:left,unity,left,world,world,394.245612192,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.113625667989254,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.245621098,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.1137084590736777,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.24562839,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1137661259854212,ee:unity:right,unity,right,world,world,394.245634275,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1141682090237737,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.245650109,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.1143099589971825,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.245655682,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1214972090674564,left:hand_input,ros,left,,,,0.14915172327249812,-0.17301645874977112,1.142874836921692,0.05211583897471428,-0.07328834384679794,-0.059806760400533676,-0.21935942769050598,-0.9710476398468018,True,False
3.1215920840622857,right:hand_input,ros,right,,,,0.6767225904981732,0.12068524956703186,1.4732460975646973,0.04406767338514328,0.3166028559207916,0.07350915670394897,-0.008822780102491379,-0.9456644654273987,True,False
3.1260962090454996,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.133237,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.137712710071355,left:hand_input,ros,left,,,,0.11069766236688763,-0.17330367863178253,1.1411395072937012,0.051757752895355225,-0.07622002065181732,-0.058001331984996796,-0.22107534110546112,-0.9705421328544617,True,False
3.137803460005671,right:hand_input,ros,right,,,,0.689663611861496,0.11664319038391113,1.4830149412155151,0.04042999446392059,0.3352915048599243,0.0727914571762085,-0.0064535439014434814,-0.9392759799957275,True,False
3.141587250982411,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.270122715,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.142155793029815,ee:unity:left,unity,left,world,world,394.27016308,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.142385626095347,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.270170476,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.1425494180293754,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.270175215,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1426699600415304,ee:unity:right,unity,right,world,world,394.270179903,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.142764626070857,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.270185892,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.1429020850919187,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.270190997,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1437257510842755,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.1508436,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.1551625430583954,left:hand_input,ros,left,,,,0.0,-0.17330367863178253,1.1411395072937012,0.051757752895355225,-0.07622002065181732,-0.058001331984996796,-0.22107534110546112,-0.9705421328544617,True,False
3.1553795010549948,right:hand_input,ros,right,,,,0.0,0.11664319038391113,1.4830149412155151,0.04042999446392059,0.3352915048599243,0.0727914571762085,-0.0064535439014434814,-0.9392759799957275,True,False
3.160151543095708,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.296832249,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.1602337930817157,ee:unity:left,unity,left,world,world,394.296900895,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1602806680602953,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.296907822,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.1603261680575088,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.296915947,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1603723760927096,ee:unity:right,unity,right,world,world,394.296920895,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1604132930515334,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.296924541,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.160452751093544,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.296928135,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1606615009950474,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.1672153,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.1713356260443106,left:hand_input,ros,left,,,,0.07029640957183167,-0.17296381294727325,1.140406608581543,0.050957806408405304,-0.07318055629730225,-0.05696966499090195,-0.21394626796245575,-0.9724330902099609,True,False
3.1714487930294126,right:hand_input,ros,right,,,,0.692738949893364,0.11318724602460861,1.4926129579544067,0.03597443178296089,0.35955652594566345,0.06871767342090607,-0.0015002377331256866,-0.93058842420578,True,False
3.176738084992394,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.182849,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.18875825102441,left:hand_input,ros,left,,,,0.0,-0.17296381294727325,1.140406608581543,0.050957806408405304,-0.07318055629730225,-0.05696966499090195,-0.21394626796245575,-0.9724330902099609,True,False
3.1888658760581166,right:hand_input,ros,right,,,,0.0,0.11318724602460861,1.4926129579544067,0.03597443178296089,0.35955652594566345,0.06871767342090607,-0.0015002377331256866,-0.93058842420578,True,False
3.192894585081376,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.2000337,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.194257376017049,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.330843711,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.1944174179807305,ee:unity:left,unity,left,world,world,394.330875951,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.1944627510383725,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.33088418,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.194503960083239,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.330889544,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.195974793052301,ee:unity:right,unity,right,world,world,394.330894544,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.196040834998712,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.330898971,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.196215876028873,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.330902982,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.205193335074,left:hand_input,ros,left,,,,0.05972657523986426,-0.17306755483150482,1.1395001411437988,0.050595708191394806,-0.07413419336080551,-0.05408983677625656,-0.20810306072235107,-0.9737924337387085,True,False
3.205308918026276,right:hand_input,ros,right,,,,0.5960747572640532,0.10961178690195084,1.5007942914962769,0.03193128854036331,0.37698957324028015,0.07157088071107864,0.0052832067012786865,-0.9234330654144287,True,False
3.210032626055181,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.217056,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.2101224180078134,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.345581056,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.210172376013361,ee:unity:left,unity,left,world,world,394.345630952,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.210216001025401,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.345640483,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.2103869600687176,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.345645535,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.210434667998925,ee:unity:right,unity,right,world,world,394.345650119,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.2104835850186646,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.345655848,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.2105242930119857,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.34565939,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.2211241259938106,left:hand_input,ros,left,,,,0.025457937036237596,-0.17335978150367737,1.1392704248428345,0.050433482974767685,-0.07956574112176895,-0.05117468535900116,-0.2122892141342163,-0.972616970539093,True,False
3.221222543041222,right:hand_input,ros,right,,,,0.3156117875911942,0.10746026039123535,1.5043977499008179,0.029172338545322418,0.38489702343940735,0.07353534549474716,0.004381618928164244,-0.9200150370597839,True,False
3.2277095010504127,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.2337449,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.237807876081206,left:hand_input,ros,left,,,,0.047327421242522635,-0.1731475293636322,1.1394543647766113,0.04969552531838417,-0.07852402329444885,-0.049599286168813705,-0.20998358726501465,-0.9732835292816162,True,False
