wall_mono,sim_time,rtf_instant,rtf_total
2122764.688245363,5.468,0.2716589612340934,0.1800155268857881
2122764.692119786,5.469,0.25810294966752445,0.18013050019590426
2122764.695864943,5.47,0.26701151695636255,0.18025397721800604
2122764.699581964,5.471,0.2690326412054053,0.18037902693606025
2122764.703116293,5.472,0.2829391279006214,0.1805162045497707
2122764.706979218,5.473,0.25887120062168256,0.1806305835625133
2122764.710854253,5.474,0.2580621944839663,0.18074380321345276
2122764.714616359,5.475,0.26580853668393806,0.1808643879799491
2122764.718067905,5.476,0.28972526523396047,0.18100578258323566
2122764.721819977,5.477,0.2665194146135063,0.18112635309563785
2122764.72540934,5.478,0.2786009427225584,0.18125765107749436
2122764.729106254,5.479,0.27049589082447234,0.18138128493948194
2122764.732470484,5.48,0.29724483402548657,0.18152717725856224
2122764.736335786,5.481,0.25871199214796314,0.18163868046999454
2122764.739926771,5.482,0.2784751464065173,0.1817684707240758
2122764.743564352,5.483,0.27490795768251786,0.1818947543032984
2122764.747380746,5.484,0.2620274438470872,0.18200858147503315
2122764.751137284,5.485,0.26620254901891893,0.18212613751914164
2122764.755168217,5.486,0.24808154372458197,0.18222480679707617
2122764.758959976,5.487,0.26372982365529213,0.18233934236630345
2122764.762673598,5.488,0.26927890484980543,0.18245883278721503
2122764.766718174,5.489,0.24724469997145984,0.18255566540037982
2122764.770481202,5.49,0.26574344171756054,0.1826711866321556
2122764.774148888,5.491,0.27265146561261916,0.18279280997372926
2122764.77780457,5.492,0.2735467801675631,0.18291491309118763
2122764.781541364,5.493,0.26760907916363236,0.1830312315158098
2122764.785200497,5.494,0.2732887568720473,0.18315245139507258
2122764.788767794,5.495,0.28032428943950866,0.18327951571371162
2122764.792572534,5.496,0.26283004673952004,0.18339030728534664
2122764.796182694,5.497,0.276996053662807,0.1835138434297042
2122764.799618143,5.498,0.29108274905124154,0.18364876777396763
2122764.803233388,5.499,0.2766064449597684,0.18377130558906293
2122764.807044718,5.5,0.26237559642803815,0.18388039104611706
2122764.810808395,5.501,0.26569760820850613,0.18399236224733637
2122764.814569226,5.502,0.2658986828534235,0.1841042176613335
2122764.818083903,5.503,0.28452118105750435,0.18423221305432275
2122764.821649261,5.504,0.28047674330505207,0.184356498384216
2122764.825459797,5.505,0.26243026426296034,0.18446410349517323
2122764.829140907,5.506,0.27165717425820485,0.18458004118234028
2122764.832762189,5.507,0.27614529455106984,0.18469965715674744
2122764.836338847,5.508,0.27959063297206743,0.18482193237226124
2122764.840079204,5.509,0.2673541421720747,0.18493300009117394
2122764.843913357,5.51,0.2608138240272159,0.18503753323989294
2122764.84779421,5.511,0.2576752901854685,0.18513867653637103
2122764.851603373,5.5120000000000005,0.26252487257217255,0.18524429682399826
2122764.855713034,5.513,0.24332906702549448,0.18532970187412945
2122764.85933462,5.514,0.27612210874815724,0.1854471919682198
2122764.86306235,5.515,0.2682597793768318,0.18555734985818442
2122764.866624471,5.516,0.280731642298589,0.18567817336097656
2122764.870373191,5.517,0.26675771668570947,0.18578635102633012
2122764.874031162,5.518,0.27337559215371193,0.18590023674870465
2122764.877766782,5.519,0.26769317628390144,0.18600869946710302
2122764.881415077,5.52,0.27410063647977434,0.18612263678941715
2122764.884773523,5.521,0.2977567546583123,0.1862553940974804
2122764.888536071,5.522,0.26577735027564536,0.18636120099322623
2122764.892248559,5.523,0.2693611492594249,0.18647002331008142
2122764.895973775,5.524,0.26844079126081594,0.18657772303901576
2122764.899950703,5.525,0.25145036127172643,0.1866685897216288
2122764.903598294,5.526,0.27415354502686273,0.1867808373839933
2122764.907329668,5.527,0.2679978155672683,0.18688729671247886
2122764.911057056,5.5280000000000005,0.26828437835952595,0.18699373878080908
2122764.914818881,5.529,0.2658284103227138,0.18709764533270729
2122764.918345833,5.53,0.28353092603301333,0.18721666458763805
2122764.921976547,5.531,0.2754279166626129,0.1873285968598201
2122764.925832124,5.532,0.25936456923784973,0.187425534679434
2122764.929407868,5.533,0.27966207031997975,0.18754050406692194
2122764.9331068,5.534,0.27034830543495625,0.18764713931530771
2122764.936643374,5.535,0.28275952327510007,0.18776409965629606
2122764.940348919,5.536,0.26986584618432047,0.18786974833257794
2122764.944098247,5.537,0.2667144476870828,0.18797227113335813
2122764.947789854,5.538,0.2708847621589355,0.18807828781840405
2122764.951365069,5.539,0.27970344930690455,0.18819161087787606
2122764.95491402,5.54,0.28177341177659354,0.18830636277668583
2122764.9587655,5.541,0.2596404285775087,0.18840116436214172
2122764.96250961,5.542,0.26708617005450713,0.18850268884903587
2122764.966124586,5.543,0.2766270396328371,0.188612334354275
2122764.96962751,5.5440000000000005,0.2854757914686445,0.18872897688148743
2122764.973443892,5.545,0.2620282751097977,0.18882501607392926
2122764.97724088,5.546,0.2633666358842033,0.18892206017546634
2122764.980812809,5.547,0.2799607762512725,0.1890334199772127
2122764.98452344,5.548,0.2694959562750264,0.1891355349593768
2122764.988117294,5.549,0.27825280629333177,0.18924493987577437
2122764.991576578,5.55,0.28907715477514806,0.189362770601114
2122764.995513055,5.551,0.25403425413327435,0.18944951456174797
2122764.999260147,5.552,0.2668736115474711,0.18954824136618395
2122765.002802245,5.553,0.28231857793974324,0.1896599305359558
2122765.00651857,5.554,0.26908303796633537,0.18976012730275854
2122765.010212224,5.555,0.2707346019230321,0.18986153089140034
2122765.013919447,5.556,0.2697436791258903,0.18996180802058968
2122765.017387408,5.557,0.28835389799038524,0.1900772139442136
2122765.021268168,5.558,0.2576814739947088,0.19016583051850308
2122765.024845083,5.559,0.2795705409689783,0.1902737174132878
2122765.028674854,5.5600000000000005,0.261112205176629,0.1903651247486387
2122765.032147365,5.561,0.2879760337746241,0.19047919519147244
2122765.035989822,5.562,0.2602501653919927,0.190569301174788
2122765.039742183,5.563,0.2664988752977811,0.19066494084960542
2122765.043254214,5.564,0.2847355331039853,0.1907757110713889
2122765.046969617,5.565,0.26914981324817694,0.19087322095599515
2122765.050515648,5.566,0.2820054155956039,0.19098130687839276
2122765.054709928,5.567,0.23841993581105997,0.19104776307619528
2122765.058281514,5.568,0.2799876775798776,0.19115373381276277
2122765.061999362,5.569,0.26897279640410593,0.1912501316937304
2122765.065866043,5.57,0.25861973781608355,0.1913368145145788
2122765.069445073,5.571,0.27940529194384295,0.19144157551498642
2122765.073105752,5.572,0.2731733750163736,0.19154089589987783
2122765.077050281,5.573,0.25351567807203335,0.19162194115308936
2122765.080482763,5.574,0.29133441375456337,0.19173528062033843
2122765.084399429,5.575,0.25531916779712,0.1918176421130743
2122765.088047542,5.5760000000000005,0.27411431656056445,0.19191681374497058
2122765.091758611,5.577,0.2694641353364983,0.19201175843306717
2122765.095301915,5.578,0.2822224829013556,0.19211709132555135
2122765.099081339,5.579,0.26459059090198295,0.19220724049569002
2122765.102448563,5.58,0.2969805180680613,0.19232322458994427
2122765.106247268,5.581,0.26324760258990015,0.19241168825845323
2122765.110073079,5.582,0.2613825064818255,0.192498220405105
2122765.113523767,5.583,0.28979728313156683,0.19260819991842068
2122765.117151617,5.584,0.2756453388498089,0.1927067605278213
2122765.120753027,5.585,0.277669027119286,0.19280675336272343
2122765.124340527,5.586,0.2787456296636825,0.19290738695624385
2122765.127981493,5.587,0.2746524195046537,0.19300442085736844
2122765.131618063,5.588,0.2749843808963749,0.1931015010505852
2122765.135133361,5.589,0.2844709030083563,0.1932059723588096
2122765.138798822,5.59,0.27281696465647537,0.19330077453199057
2122765.142562122,5.591,0.26572423838036496,0.193389211552876
2122765.146312863,5.5920000000000005,0.2666139825977298,0.19347822033381148
2122765.15023228,5.593,0.2551399838703741,0.19355644502741384
2122765.154289337,5.594,0.24648410535582385,0.19362585634792612
2122765.158084723,5.595,0.2634777919962027,0.19371144939161755
2122765.161786298,5.596,0.2701552983991107,0.19380269550979576
2122765.165430365,5.597,0.2744186399083412,0.1938973154443757
2122765.169046148,5.598,0.27656526481229926,0.1939934787424266
2122765.172747592,5.599,0.2701648487380742,0.1940840761750587
2122765.176324957,5.6,0.27953535052422357,0.1941821912702305
2122765.180106922,5.601,0.2644128116894522,0.19426733862824933
2122765.183772667,5.602,0.272795859111612,0.19435951227092213
2122765.187443034,5.603,0.2724523227639816,0.19445118233757033
2122765.191121851,5.604,0.2718264914813191,0.19454211228750254
2122765.194676405,5.605,0.2813292687113511,0.19464054603531006
2122765.198340419,5.606,0.2729246919103247,0.19473196304696355
2122765.202288528,5.607,0.2532858290129794,0.19480554894311178
2122765.205774026,5.608,0.28690304647247644,0.19490761492137135
2122765.209552297,5.609,0.2646713333806665,0.1949913234351529
2122765.213242919,5.61,0.2709570158593033,0.1950802548698505
2122765.216851654,5.611,0.2771054266751276,0.1951740420464993
2122765.22050029,5.612,0.27407502936048295,0.19526514921342641
2122765.224211758,5.6129999999999995,0.26943516148715413,0.19535216615927622
2122765.227858577,5.614,0.27421158595238365,0.1954429685280589
2122765.231501568,5.615,0.27449970344867786,0.19553379807352228
2122765.235071058,5.616,0.2801520814054192,0.19562894874950834
2122765.238577444,5.617,0.2851939138160295,0.1957277721914295
2122765.242325039,5.618,0.26683779803905555,0.19581153162005874
2122765.245999315,5.619,0.2721624830632295,0.1958996030730153
2122765.249533709,5.62,0.2829339090342068,0.19599606874938735
2122765.253202026,5.621,0.2726046026417418,0.19608409495900633
2122765.256826325,5.622,0.2759154195557246,0.19617462081593762
2122765.260486355,5.623,0.27322178946058384,0.19626274996734538
2122765.263989107,5.624,0.28548979560620347,0.19636031832750783
2122765.268090603,5.625,0.24381349323541177,0.19642099963156412
2122765.271711653,5.626,0.27616297945032375,0.19651092431003392
2122765.275455799,5.627,0.2670836122962139,0.19659311841130767
2122765.27909494,5.628,0.2747901147998946,0.19668153807365354
2122765.282650115,5.629,0.281280112329372,0.1967748859470553
2122765.293041758,5.63,0.096231175257583,0.19645164894306424
2122765.300981106,5.631,0.1259549273239355,0.19627891793848531
2122765.306998477,5.632,0.16618552962232686,0.19622313663417262
2122765.31224658,5.633,0.19054503019291885,0.1962139719995691
2122765.315802761,5.634,0.281200555203555,0.19630681918078643
2122765.319724929,5.635,0.2549610210009709,0.1963774081580115
2122765.323955306,5.636,0.23638556270382202,0.19642927332150464
2122765.327685897,5.6370000000000005,0.26805404859569404,0.19651106194062207
2122765.331526832,5.638,0.26035324512318103,0.19658603175196981
2122765.335151521,5.639,0.2758857506976805,0.19667381326232425
2122765.338727912,5.64,0.2796114923996278,0.19676429969151976
2122765.34242538,5.641,0.2704553517949704,0.19684732608612093
2122765.346073125,5.642,0.2741419607881098,0.1969331460589231
2122765.34975968,5.643,0.27125594137123665,0.1970164509040578
2122765.353657113,5.644,0.25657915763264794,0.19708694718658806
2122765.35715643,5.645,0.28577005309292847,0.19718108759549746
2122765.360983418,5.646,0.2613021045231851,0.19725544179433552
2122765.369138432,5.647,0.1226239409436729,0.19707148192496363
2122765.37879382,5.648,0.10356912024217127,0.19679939800396928
2122765.386175001,5.649,0.13547967032423874,0.19666329376655492
2122765.391423622,5.65,0.1905262315142206,0.19665362287746038
2122765.402517561,5.651,0.09013931165021004,0.19630002451868336
2122765.41112133,5.652,0.11622812732360426,0.19609440293179045
2122765.417417663,5.6530000000000005,0.15882260544723287,0.19602449081331932
2122765.422372199,5.654,0.20183524836251954,0.19603305487200953
2122765.427029916,5.655,0.21469746003229806,0.19605887924745224
2122765.430770217,5.656,0.2673581696749174,0.19613801123177463
2122765.434571609,5.657,0.2630615362887078,0.19621341484604515
2122765.444749251,5.658,0.09825458485237758,0.19591880086684288
2122765.453710642,5.659,0.11158981692421255,0.19569607721264598
2122765.4647402,5.66,0.09066546628478027,0.1953557641832893
2122765.472870147,5.661,0.12300203357266894,0.19518337213701767
2122765.482907617,5.662,0.09962669733757476,0.19490310110643663
2122765.491881089,5.663,0.11143958771141858,0.19468482168351925
2122765.503425883,5.664,0.08661912660871536,0.19432243612734096
2122765.512339986,5.665,0.11218178906114579,0.19411030248857014
2122765.519326253,5.666,0.14313796044954508,0.1940073408591492
2122765.524341658,5.667,0.199385678344843,0.19401512875999266
2122765.529131265,5.668,0.2087854116852584,0.19403552522245168
2122765.532815301,5.6690000000000005,0.27144143235213625,0.19411765546530094
2122765.536585051,5.67,0.2652695632386837,0.1941948227113387
2122765.540658828,5.671,0.24547245869495413,0.19425485023086703
2122765.544444404,5.672,0.26416057838,0.1943308124694294
2122765.548241447,5.673,0.26336282463479876,0.19440597059944476
2122765.551892397,5.674,0.2739013281925011,0.1944891035374672
2122765.555670062,5.675,0.26471377880518443,0.19456500829829468
2122765.559548301,5.676,0.25784898255447347,0.19463515423108554
2122765.563326385,5.677,0.26468444726981116,0.19471071229208195
2122765.567083941,5.678,0.2661304337805082,0.19478724788099674
2122765.570991546,5.679,0.25591122464382693,0.1948552900839461
2122765.576695911,5.68,0.17530434396442016,0.19482357060620606
2122765.580624773,5.681,0.25452662582128777,0.19489020972462662
2122765.584328715,5.682,0.2699826251815205,0.19496914468727333
2122765.587966739,5.683,0.2748744941021289,0.19505155895410212
2122765.591712268,5.684,0.26698499327785935,0.19512786237501908
2122765.595439688,5.6850000000000005,0.26828209924510865,0.19520500415298947
2122765.59936431,5.686,0.25480159590648593,0.19527110076623036
2122765.603068091,5.687,0.2699943697416819,0.19534922877609737
2122765.606702143,5.688,0.27517493737544924,0.19543103648062501
2122765.610295485,5.689,0.2782924709618829,0.19551491899161466
2122765.61404149,5.69,0.26695104136569553,0.19559022829011596
2122765.617767613,5.691,0.26837547408139406,0.19566647264683434
2122765.621454808,5.692,0.27120887182447573,0.1957446973834391
2122765.624976878,5.693,0.28392393239806424,0.1958318322940867
2122765.628798805,5.694,0.2616481078464713,0.19590233051071554
2122765.632421553,5.695,0.276033555652994,0.1959836063771828
2122765.63609834,5.696,0.2719765912175031,0.19606175419272528
2122765.639572668,5.697,0.28782546613346965,0.1961508371878204
2122765.643464392,5.698,0.25695551853727927,0.1962168852560627
2122765.647176232,5.699,0.26940815414037506,0.19629263477609596
2122765.650956392,5.7,0.26453909277006593,0.19636449095112482
2122765.654698574,5.7010000000000005,0.26722376324860925,0.19643827169262426
2122765.658423457,5.702,0.2684648193394665,0.1965128438561936
2122765.662110202,5.703,0.27124196268272244,0.19658934355016966
2122765.673477136,5.704,0.08797447012639989,0.19624760751502576
2122765.682641346,5.705,0.10912015396758652,0.19602715860935055
2122765.691913784,5.706,0.10784650154588112,0.19580198641415764
2122765.69818785,5.707,0.1593862752638492,0.19573917542471328
2122765.703753355,5.708,0.17967821399087028,0.19571463907806913
2122765.714377207,5.709,0.09412781501833807,0.19541925400512897
2122765.723984449,5.71,0.10408814566347632,0.19517973160709087
2122765.731638937,5.711,0.13064231722731257,0.1950451611136223
2122765.736721473,5.712,0.1967521716427534,0.1950475212545991
2122765.741578287,5.713,0.20589628635062782,0.19506183586905101
