wall_mono,sim_time,rtf_instant,rtf_total
752212.175920669,11.138,0.6602115515301145,0.6398490393786974
752212.177552128,11.139,0.6129482917447181,0.6397912640336734
752212.178963294,11.14,0.7086338320050265,0.6399189170751557
752212.180502919,11.141,0.6495088112321903,0.6399382789332947
752212.182291586,11.142,0.5590755769193125,0.6397490539299046
752212.183901003,11.143,0.6213429973286748,0.6397103801462994
752212.185402919,11.144,0.6658162079032939,0.6397614682394324
752212.187711336,11.145,0.43319729583960703,0.639142024979348
752212.188873836,11.146,0.860215050594399,0.6394753789457179
752212.190394044,11.147,0.6578046855038071,0.6395114509645146
752212.191716003,11.148,0.7564531352575135,0.6397112374459164
752212.193717086,11.149000000000001,0.49972939895013546,0.6393501653733088
752212.194998753,11.15,0.780233845947716,0.6395825332605999
752212.196936795,11.151,0.5159846902149239,0.6392750422083072
752212.19823567,11.152,0.7698970465032327,0.6394924717650177
752212.199752086,11.153,0.6594496625734285,0.6395311805445423
752212.201281628,11.154,0.6537904679208102,0.6395590226543273
752212.20302667,11.155,0.57305209616883,0.6394111971760945
752212.204055253,11.156,0.9722113610395495,0.6398466396091921
752212.205720378,11.157,0.6005555070272338,0.6397635913796387
752212.20724542,11.158,0.6557196472579481,0.6397944201655623
752212.209017336,11.159,0.5643608218135395,0.6396254604407166
752212.210215503,11.16,0.8346082103527223,0.639920331050242
752212.211777503,11.161,0.6402048575742206,0.6399208908933927
752212.213528086,11.162,0.5712382852539997,0.6397697662161642
752212.215260211,11.163,0.5773255182977787,0.6396341120532021
752212.216592961,11.164,0.750328290080981,0.6398188302055182
752212.21771892,11.165,0.8881318208573028,0.6401684099723437
752212.219135795,11.166,0.7057785373339558,0.6402844366920093
752212.220578295,11.167,0.6932409375202961,0.6403796087488595
752212.222300461,11.168,0.5806640895526878,0.6402517572587058
752212.224045211,11.169,0.5731480299845108,0.640106518547009
752212.22516067,11.17,0.896491923370255,0.6404608004167209
752212.226618211,11.171,0.6860870386704634,0.6405430349065608
752212.22790967,11.172,0.7743180623557493,0.6407563301674662
752212.229700836,11.173,0.5582955381704652,0.6405743812119942
752212.231172795,11.174,0.6793667772560221,0.6406445948931994
752212.233240461,11.175,0.48363709757936935,0.6402464167304565
752212.234680795,11.176,0.6942834008826309,0.6403417104817278
752212.23605042,11.177,0.7301268698164732,0.6404920207545021
752212.237543336,11.178,0.6698300398220888,0.6405454595695798
752212.241249545,11.179,0.26981748646089326,0.6388766126148596
752212.241685336,11.18,2.2946780673040985,0.639752579978864
752212.242437378,11.181,1.3297128838542276,0.6403818997175774
752212.243797086,11.182,0.7354520729041895,0.6405384231716034
752212.245182878,11.183,0.721608992979442,0.6406742303339352
752212.247188128,11.184,0.49869094615311516,0.6403308972371574
752212.24849817,11.185,0.7633342437735354,0.6405249083346762
752212.250263545,11.186,0.5664519161417433,0.6403678000398282
752212.251618586,11.187,0.7379850219683438,0.6405264626944532
752212.25331442,11.188,0.5896803634882308,0.640423244970234
752212.254580086,11.189,0.7900978728081046,0.6406496693105116
752212.256099795,11.19,0.6580207085822594,0.6406811652024449
752212.257629086,11.191,0.6538977698041945,0.640705235753824
752212.259138461,11.192,0.6625259067337856,0.6407443884146276
752212.260506045,11.193,0.7312165170721833,0.6408912334901715
752212.26208817,11.194,0.632061275828012,0.6408746843555342
752212.263391378,11.195,0.7673372499687783,0.6410696156711503
752212.266449336,11.196,0.3270156123160895,0.6399378049996216
752212.267862628,11.197,0.707567853472804,0.6400502620750771
752212.268991336,11.198,0.8859687262014506,0.6403764077075338
752212.270557545,11.199,0.6384843849981071,0.6403729322147735
752212.272280711,11.2,0.5803271510790377,0.64025182413807
752212.273875795,11.201,0.6269262413114038,0.6402269914813077
752212.275663628,11.202,0.5593363415305863,0.6400583856717281
752212.277143128,11.203,0.6759040338004351,0.6401201091199321
752212.278621711,11.204,0.6763232232354067,0.6401823024332441
752212.28014342,11.205,0.6571558576706806,0.6402122588140494
752212.281496795,11.206,0.7388934897134525,0.6403669111448478
752212.283606378,11.207,0.47402733111257095,0.6399615553942161
752212.284620086,11.208,0.9864774152941039,0.6403668509384524
752212.285958086,11.209,0.7473841219074779,0.6405318099006443
752212.287602586,11.21,0.6080875834019352,0.6404704598115749
752212.288740628,11.211,0.8787021329501017,0.6407817989998037
752212.290292545,11.212,0.6443643823559266,0.6407881723452187
752212.292266253,11.213,0.5066605484724918,0.6404853957182589
752212.29443467,11.214,0.46116591533866147,0.6400417710092289
752212.295159003,11.215,1.3805804994645974,0.6406532376251906
752212.296659878,11.216,0.666278008671084,0.6406970048302231
752212.297974878,11.217,0.7604562729896356,0.6408759540295806
752212.300328836,11.218,0.4248164208867474,0.6402995766813859
752212.301051878,11.219,1.3830454073840759,0.6409076876452344
752212.302697336,11.22,0.6077335562610262,0.6408459916524751
752212.304140586,11.221,0.6928806010018888,0.6409307332520322
752212.305743961,11.222,0.6236844327321985,0.6408995867864977
752212.307037753,11.223,0.7729217440028148,0.6410916997175342
752212.308489461,11.224,0.6888438043196561,0.6411695407405695
752212.309918211,11.225,0.6999125136913984,0.6412636327505626
752212.312243586,11.226,0.43003814762838904,0.6407144091349936
752212.313131086,11.227,1.1267607038484666,0.6411962737566742
752212.314214295,11.228,0.9231828224348287,0.6415370698350571
752212.315837045,11.229,0.616237883694956,0.6414913477026839
752212.317530336,11.23,0.5905659426216129,0.64139549239081
752212.319467378,11.231,0.5162510698916261,0.64112660743975
752212.32048567,11.232,0.982036550329155,0.6415112326239677
752212.322110003,11.233,0.6156373207783333,0.6414647509288666
752212.323598628,11.234,0.6717608206708118,0.641514547793395
752212.32542967,11.235,0.5461371180814814,0.6413221069965878
752212.326719545,11.236,0.7752689831119587,0.6415122220739546
752212.328183128,11.237,0.6832546835711504,0.6415793391395569
752212.329776586,11.238,0.6275659600952125,0.6415548506827919
752212.33120342,11.239,0.7008524186128319,0.6416474929533503
752212.332956003,11.24,0.5705863607960769,0.6415113870367251
752212.333943836,11.241,1.0123168422633644,0.6419112648637592
752212.335698003,11.242,0.5700711805992282,0.6417739541136387
752212.337390795,11.243,0.5907400138900774,0.6416799971006746
752212.338693878,11.244,0.7674108069770448,0.6418579336790163
752212.339963961,11.245,0.787350110586891,0.6420583460556101
752212.341499628,11.246,0.6511828452730397,0.6420735178221698
752212.342972336,11.247,0.6790212527361832,0.6421323401963888
752212.34515792,11.248,0.45754360343819944,0.6416972433681297
752212.345820211,11.249,1.5099103946627335,0.6423169388082299
752212.347300378,11.25,0.6755994273637972,0.642369946317922
752212.349245795,11.251,0.5140286052212443,0.642101855446577
752212.350620711,11.252,0.7273171911160702,0.6422274746296235
752212.351894461,11.253,0.7850834284987125,0.6424223028638615
752212.353640295,11.254,0.57279213901786,0.6422923880512786
752212.354869003,11.255,0.8138630442831558,0.6425173867865327
752212.356429336,11.256,0.6408888077799598,0.6425146791405127
752212.357853128,11.257,0.7023497901924763,0.6426053170792679
752212.359382628,11.258,0.6538084320614599,0.6426235178390002
752212.360652836,11.259,0.787272609560999,0.6428184153328933
752212.362332753,11.26,0.5952675104742752,0.6427338311661696
752212.363448545,11.261,0.8962244137974996,0.6430329713263764
752212.364907461,11.262,0.6854404237227469,0.6430983043174933
752212.366465628,11.263,0.641779713674057,0.6430961382595441
752212.368167128,11.264,0.5877167490214331,0.6429969756803539
752212.369616795,11.265,0.689813575619321,0.6430682895175287
752212.370968795,11.266,0.7396449429250863,0.6432052950157243
752212.37247017,11.267,0.6660561177096241,0.6432412365428407
752212.37388292,11.268,0.7078393260074425,0.6433367024269835
752212.375398336,11.269,0.6598848267120984,0.6433628936590461
752212.376546878,11.27,0.8706690440128316,0.6436352344721196
752212.37792767,11.271,0.7242220385572762,0.643751144693553
752212.379518045,11.272,0.6287825302822757,0.6437263880480735
752212.382421378,11.273,0.34443172130422806,0.6428254452752823
752212.382923045,11.274000000000001,1.9933544888899224,0.6435275387330258
752212.38390742,11.275,1.0158729995333617,0.6439069754827083
752212.385281961,11.276,0.7275156027025876,0.6440257775464201
752212.38691667,11.277,0.611729645057033,0.6439712930540701
752212.388080753,11.278,0.8590452596302055,0.644229359948266
752212.389704795,11.279,0.6157476467720054,0.6441817609909983
752212.390946836,11.28,0.8051263970896042,0.6443872042087514
752212.393928461,11.281,0.3353875787116716,0.6434432268697244
752212.394704003,11.282,1.2894208282820985,0.6439561218033509
752212.395964836,11.283,0.7931264490475383,0.6441484245153488
752212.39779367,11.284,0.546796498745,0.6439667253676986
752212.400227128,11.285,0.41093785161084984,0.6433894401452283
752212.401393628,11.286,0.8572652980851141,0.6436431211463254
752212.402630503,11.287,0.8084890863505388,0.6438501828225351
752212.403969086,11.288,0.7470586703815716,0.643990291908052
752212.405538961,11.289,0.6369934180055488,0.6439791698845981
752212.406796253,11.29,0.795360116339686,0.6441716427789937
752212.408279003,11.291,0.6744225530511571,0.644216934395422
752212.409621295,11.292,0.7449943493608862,0.644353340391574
752212.411126711,11.293,0.6642682142142292,0.6443835259032796
752212.412685795,11.294,0.641402287218435,0.6443788534013007
752212.41399017,11.295,0.7666506902224999,0.6445389724715741
752212.416186003,11.296,0.45540803502794336,0.6441229472267876
752212.417063253,11.297,1.1399259230962824,0.6445582674216883
752212.418876545,11.298,0.5514831473424755,0.6443896547520629
752212.419784045,11.299,1.101928465440071,0.6448041025255695
752212.422032545,11.3,0.44474093679466076,0.6443560987305926
752212.423502253,11.301,0.6804072424393617,0.6444087897461401
752212.424989628,11.302,0.6723254035897002,0.6444500211159548
752212.426340461,11.303,0.7402839654401528,0.6445783969889431
752212.427679045,11.304,0.7470580856430118,0.644714250137343
752212.42923017,11.305,0.6446933819427768,0.6447142181298752
752212.43069892,11.306,0.6808510331771358,0.6447666248692542
752212.432117795,11.307,0.7047837451845631,0.6448505903208192
752212.433680128,11.308,0.6400684239096839,0.6448432348389428
752212.435137086,11.309,0.6863615793112616,0.6449027020293373
752212.436493253,11.31,0.7373723037429182,0.6450258206939451
752212.437932545,11.311,0.694786055383625,0.6450960356787178
752212.439456586,11.312,0.6561503018807243,0.6451125278048258
752212.440883003,11.313,0.7010573062814967,0.6451905377715542
752212.442504295,11.314,0.6167920060271764,0.6451455998035717
752212.44390942,11.315,0.7116804462523268,0.6452367222166893
752212.445401378,11.316,0.6702601879357162,0.645273057959159
752212.446642545,11.317,0.805693302207939,0.6454666088260763
752212.448159628,11.318,0.6591597538388091,0.6454867728974734
752212.44972592,11.319,0.6384505491393263,0.645476091740228
752212.451278003,11.32,0.6442954138714663,0.6454743183695786
752212.452812878,11.321,0.6515188956704943,0.6454832833110177
752212.45416817,11.322,0.7378483518537176,0.645604087167498
752212.455689628,11.323,0.6572642671627811,0.6456211821318887
752212.457092753,11.324,0.7126948759914117,0.6457117480419974
752212.45854517,11.325,0.688507503305722,0.6457714792922262
752212.460224128,11.326,0.5956075303400209,0.6456906737801783
752212.461387336,11.327,0.8596914426818373,0.645929233861397
752212.46294917,11.328,0.6402729053223138,0.6459207801973129
752212.464440545,11.329,0.6705222058904847,0.6459558394975458
752212.465850586,11.33,0.7091992338274296,0.6460409372878249
752212.467246211,11.331,0.7165248224769325,0.6461346831169907
752212.469333503,11.332,0.4790896464431198,0.6458030582309486
752212.470469045,11.333,0.8806367813101043,0.6460564107171798
752212.471944795,11.334,0.677621546982742,0.646100605753748
752212.473632628,11.335,0.5924756803442108,0.6460148715114798
752212.474995628,11.336,0.7336757058646279,0.6461279029498206
752212.476612295,11.337,0.6185565640077153,0.6460857999993143
752212.478121003,11.338,0.6628187846585095,0.6461096119094691
752212.479536503,11.339,0.7064641710563042,0.6461900860071567
752212.480984378,11.34,0.6906673321991433,0.6462506637713507
752212.482757253,11.341,0.5640555702057695,0.646113813838112
752212.484297461,11.342,0.6492629556164166,0.6461183622988557
752212.485588503,11.343,0.774568162967789,0.6462736872321753
752212.487324461,11.344,0.5760507904962591,0.6461596938130315
752212.488639461,11.345,0.7604562729896356,0.6463000679479403
752212.490104628,11.346,0.6825160380170875,0.6463495584071264
752212.491557836,11.347,0.6881327749077514,0.646406114006719
752212.492886461,11.348,0.7526578128675585,0.6465374389381053
752212.494952961,11.349,0.48390998822581355,0.6462254034032784
752212.496379295,11.35,0.7010980464105334,0.6462979767482067
752212.497747003,11.351,0.7311502325152472,0.646405451476963
752212.49897117,11.352,0.8168819684052792,0.646598498349318
752212.500777378,11.353,0.5536461123818153,0.646443452270146
752212.502240461,11.354,0.6834882379845584,0.6464934375519039
752212.503685878,11.355,0.6918418413354162,0.6465538077697164
752212.50507742,11.356,0.7186272351752924,0.646646061261744
752212.506902795,11.357,0.5478326320934177,0.6464804267642019
752212.50788742,11.358,1.0156151236305642,0.6468138884403757
752212.509557878,11.359,0.5986382160581387,0.6467401679049579
752212.510901753,11.36,0.7441168488910876,0.6468598983629987
752212.512351086,11.361,0.6899725416155809,0.6469169920570638
752212.513970836,11.362,0.617379249832878,0.646873340646189
752212.51568567,11.363,0.5831468194288919,0.6467737917693006
752212.516743295,11.364,0.9455146701196925,0.6470613343924491
752212.51808417,11.365,0.7457817077710907,0.6471816553465858
752212.51981492,11.366,0.5777841702071792,0.6470726515540721
752212.521607253,11.367,0.5579320446592277,0.6469278904309222
752212.523454128,11.368,0.5414551760890085,0.6467516891169105
752212.524921503,11.369,0.6814890142178603,0.6467977352306706
752212.52649742,11.37,0.634551182888886,0.64678032578953
752212.528282128,11.371,0.5603157486133383,0.6466413483135802
752212.529714586,11.372,0.6981007769372435,0.6467076502093654
752212.530869461,11.373,0.8658945521910312,0.6469350959491906
752212.532379128,11.374,0.6623977231243185,0.6469560420872689
752212.533696003,11.375,0.759373524624597,0.6470887219571941
752212.535208086,11.376,0.6613393611394063,0.6471080082364022
752212.536639711,11.377,0.6985069476770807,0.6471737839817261
752212.538127628,11.378,0.6720804837760758,0.647206866610494
752212.539482003,11.379,0.7383479885490071,0.6473169276518927
752212.540825045,11.38,0.7445783484858202,0.6474332574032992
752212.542460836,11.381,0.6113250276945327,0.6473807328447456
