file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215425_494_00069294.jpg,2026-06-11T21:54:25.494,69294,22545
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215425_724_00069301.jpg,2026-06-11T21:54:25.724,69301,22584
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215425_955_00069308.jpg,2026-06-11T21:54:25.955,69308,22660
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215426_153_00069314.jpg,2026-06-11T21:54:26.153,69314,22756
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215426_386_00069321.jpg,2026-06-11T21:54:26.386,69321,22972
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215426_621_00069328.jpg,2026-06-11T21:54:26.621,69328,23019
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215426_819_00069334.jpg,2026-06-11T21:54:26.819,69334,23166
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215427_039_00069341.jpg,2026-06-11T21:54:27.039,69341,23156
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215427_261_00069348.jpg,2026-06-11T21:54:27.261,69348,22352
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215427_465_00069354.jpg,2026-06-11T21:54:27.465,69354,22106
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215427_698_00069361.jpg,2026-06-11T21:54:27.698,69361,21920
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215427_923_00069368.jpg,2026-06-11T21:54:27.923,69368,21328
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215428_140_00069375.jpg,2026-06-11T21:54:28.140,69375,21371
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215428_357_00069382.jpg,2026-06-11T21:54:28.357,69382,21762
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215428_580_00069389.jpg,2026-06-11T21:54:28.580,69389,21533
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215428_799_00069396.jpg,2026-06-11T21:54:28.799,69396,20117
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215429_022_00069403.jpg,2026-06-11T21:54:29.022,69403,19654
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215429_218_00069409.jpg,2026-06-11T21:54:29.218,69409,20417
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215429_442_00069416.jpg,2026-06-11T21:54:29.442,69416,22691
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215429_658_00069423.jpg,2026-06-11T21:54:29.658,69423,22658
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215429_880_00069430.jpg,2026-06-11T21:54:29.880,69430,23170
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215430_100_00069437.jpg,2026-06-11T21:54:30.100,69437,23051
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215430_321_00069444.jpg,2026-06-11T21:54:30.321,69444,22825
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215430_535_00069451.jpg,2026-06-11T21:54:30.535,69451,22677
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215430_758_00069458.jpg,2026-06-11T21:54:30.758,69458,22806
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215430_984_00069465.jpg,2026-06-11T21:54:30.984,69465,22944
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215431_204_00069472.jpg,2026-06-11T21:54:31.204,69472,23118
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215431_415_00069479.jpg,2026-06-11T21:54:31.415,69479,22868
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215431_623_00069486.jpg,2026-06-11T21:54:31.623,69486,23056
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215431_836_00069493.jpg,2026-06-11T21:54:31.836,69493,23030
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215432_065_00069500.jpg,2026-06-11T21:54:32.065,69500,22956
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215432_280_00069507.jpg,2026-06-11T21:54:32.280,69507,23049
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215432_487_00069514.jpg,2026-06-11T21:54:32.487,69514,22646
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215432_720_00069521.jpg,2026-06-11T21:54:32.720,69521,23311
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215432_920_00069528.jpg,2026-06-11T21:54:32.920,69528,23389
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215433_140_00069535.jpg,2026-06-11T21:54:33.140,69535,23562
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215433_358_00069542.jpg,2026-06-11T21:54:33.358,69542,23651
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215433_572_00069549.jpg,2026-06-11T21:54:33.572,69549,23738
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215433_789_00069556.jpg,2026-06-11T21:54:33.789,69556,22652
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215434_014_00069563.jpg,2026-06-11T21:54:34.014,69563,22345
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215434_224_00069570.jpg,2026-06-11T21:54:34.224,69570,21929
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215434_443_00069577.jpg,2026-06-11T21:54:34.443,69577,22414
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215434_662_00069584.jpg,2026-06-11T21:54:34.662,69584,22053
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215434_874_00069591.jpg,2026-06-11T21:54:34.874,69591,22322
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215435_091_00069598.jpg,2026-06-11T21:54:35.091,69598,22213
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215435_302_00069605.jpg,2026-06-11T21:54:35.302,69605,22082
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215435_513_00069612.jpg,2026-06-11T21:54:35.513,69612,22181
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215435_721_00069619.jpg,2026-06-11T21:54:35.721,69619,22325
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215435_935_00069626.jpg,2026-06-11T21:54:35.935,69626,22763
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215436_149_00069633.jpg,2026-06-11T21:54:36.149,69633,22178
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215436_354_00069639.jpg,2026-06-11T21:54:36.354,69639,22419
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215436_565_00069646.jpg,2026-06-11T21:54:36.565,69646,22555
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215436_783_00069653.jpg,2026-06-11T21:54:36.783,69653,22371
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215436_994_00069660.jpg,2026-06-11T21:54:36.994,69660,22894
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215437_210_00069667.jpg,2026-06-11T21:54:37.210,69667,22585
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215437_424_00069674.jpg,2026-06-11T21:54:37.424,69674,22625
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215437_635_00069681.jpg,2026-06-11T21:54:37.635,69681,22241
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215437_850_00069688.jpg,2026-06-11T21:54:37.850,69688,21855
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215438_068_00069695.jpg,2026-06-11T21:54:38.068,69695,22086
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215438_283_00069702.jpg,2026-06-11T21:54:38.283,69702,22122
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215438_489_00069709.jpg,2026-06-11T21:54:38.489,69709,22070
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215438_696_00069715.jpg,2026-06-11T21:54:38.696,69715,21935
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215438_909_00069722.jpg,2026-06-11T21:54:38.909,69722,21864
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215439_123_00069729.jpg,2026-06-11T21:54:39.123,69729,21782
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215439_323_00069735.jpg,2026-06-11T21:54:39.323,69735,21763
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215439_526_00069741.jpg,2026-06-11T21:54:39.526,69741,21809
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215439_740_00069748.jpg,2026-06-11T21:54:39.740,69748,21782
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215439_957_00069755.jpg,2026-06-11T21:54:39.957,69755,21762
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215440_173_00069762.jpg,2026-06-11T21:54:40.173,69762,21685
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215440_389_00069769.jpg,2026-06-11T21:54:40.389,69769,21998
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215440_604_00069776.jpg,2026-06-11T21:54:40.604,69776,21888
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215440_820_00069783.jpg,2026-06-11T21:54:40.820,69783,21892
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215441_025_00069790.jpg,2026-06-11T21:54:41.025,69790,21794
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215441_243_00069797.jpg,2026-06-11T21:54:41.243,69797,21780
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215441_454_00069804.jpg,2026-06-11T21:54:41.454,69804,22084
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215441_673_00069811.jpg,2026-06-11T21:54:41.673,69811,22625
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215441_896_00069818.jpg,2026-06-11T21:54:41.896,69818,22748
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215442_118_00069825.jpg,2026-06-11T21:54:42.118,69825,22549
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215442_336_00069832.jpg,2026-06-11T21:54:42.336,69832,22943
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215442_560_00069839.jpg,2026-06-11T21:54:42.560,69839,22214
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215442_779_00069846.jpg,2026-06-11T21:54:42.779,69846,21583
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215442_994_00069853.jpg,2026-06-11T21:54:42.994,69853,21034
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215443_217_00069860.jpg,2026-06-11T21:54:43.217,69860,21080
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215443_424_00069867.jpg,2026-06-11T21:54:43.424,69867,22005
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215443_626_00069873.jpg,2026-06-11T21:54:43.626,69873,23133
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215443_839_00069880.jpg,2026-06-11T21:54:43.839,69880,22955
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215444_056_00069887.jpg,2026-06-11T21:54:44.056,69887,22869
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215444_279_00069894.jpg,2026-06-11T21:54:44.279,69894,22767
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215444_502_00069901.jpg,2026-06-11T21:54:44.502,69901,25327
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215444_703_00069907.jpg,2026-06-11T21:54:44.703,69907,24489
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215444_930_00069914.jpg,2026-06-11T21:54:44.930,69914,23911
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215445_132_00069920.jpg,2026-06-11T21:54:45.132,69920,23621
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215445_335_00069926.jpg,2026-06-11T21:54:45.335,69926,23009
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215445_570_00069933.jpg,2026-06-11T21:54:45.570,69933,22818
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215445_771_00069939.jpg,2026-06-11T21:54:45.771,69939,22497
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215445_995_00069946.jpg,2026-06-11T21:54:45.995,69946,22597
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215446_217_00069953.jpg,2026-06-11T21:54:46.217,69953,22114
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215446_427_00069960.jpg,2026-06-11T21:54:46.427,69960,22365
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215446_648_00069967.jpg,2026-06-11T21:54:46.648,69967,21691
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215446_858_00069974.jpg,2026-06-11T21:54:46.858,69974,22397
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215447_077_00069981.jpg,2026-06-11T21:54:47.077,69981,23496
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215447_280_00069987.jpg,2026-06-11T21:54:47.280,69987,23552
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215447_500_00069994.jpg,2026-06-11T21:54:47.500,69994,24635
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215447_729_00070001.jpg,2026-06-11T21:54:47.729,70001,24654
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215447_961_00070008.jpg,2026-06-11T21:54:47.961,70008,23768
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215448_156_00070014.jpg,2026-06-11T21:54:48.156,70014,24408
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215448_385_00070021.jpg,2026-06-11T21:54:48.385,70021,24265
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215448_617_00070028.jpg,2026-06-11T21:54:48.617,70028,23275
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215448_820_00070035.jpg,2026-06-11T21:54:48.820,70035,23301
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215449_033_00070042.jpg,2026-06-11T21:54:49.033,70042,23215
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215449_242_00070049.jpg,2026-06-11T21:54:49.242,70049,23153
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215449_449_00070056.jpg,2026-06-11T21:54:49.449,70056,23137
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215449_651_00070063.jpg,2026-06-11T21:54:49.651,70063,22930
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215449_855_00070070.jpg,2026-06-11T21:54:49.855,70070,22855
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215450_080_00070078.jpg,2026-06-11T21:54:50.080,70078,22880
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215450_293_00070085.jpg,2026-06-11T21:54:50.293,70085,23045
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215450_496_00070092.jpg,2026-06-11T21:54:50.496,70092,22868
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215450_705_00070099.jpg,2026-06-11T21:54:50.705,70099,22880
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215450_911_00070106.jpg,2026-06-11T21:54:50.911,70106,22797
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215451_118_00070113.jpg,2026-06-11T21:54:51.118,70113,22951
