wall_time,topic,value
1781223824.3952181,/left_arm/haptics/contact_amplitude,0.0
1781223824.39533,/right_arm/haptics/contact_amplitude,0.0
1781223824.4123824,/left_arm/haptics/contact_amplitude,0.0
1781223824.4124124,/right_arm/haptics/contact_amplitude,0.0
1781223824.4281847,/left_arm/haptics/contact_amplitude,0.0
1781223824.4285378,/right_arm/haptics/contact_amplitude,0.0
1781223824.4445918,/left_arm/haptics/contact_amplitude,0.0
1781223824.4446216,/right_arm/haptics/contact_amplitude,0.0
1781223824.461145,/left_arm/haptics/contact_amplitude,0.0
1781223824.461176,/right_arm/haptics/contact_amplitude,0.0
1781223824.4787195,/left_arm/haptics/contact_amplitude,0.0
1781223824.478758,/right_arm/haptics/contact_amplitude,0.0
1781223824.4952385,/left_arm/haptics/contact_amplitude,0.0
1781223824.4952695,/right_arm/haptics/contact_amplitude,0.0
1781223824.5111144,/left_arm/haptics/contact_amplitude,0.0
1781223824.5111442,/right_arm/haptics/contact_amplitude,0.0
1781223824.5284688,/left_arm/haptics/contact_amplitude,0.0
1781223824.5285015,/right_arm/haptics/contact_amplitude,0.0
1781223824.5453446,/left_arm/haptics/contact_amplitude,0.0
1781223824.5453744,/right_arm/haptics/contact_amplitude,0.0
1781223824.561226,/left_arm/haptics/contact_amplitude,0.0
1781223824.5612564,/right_arm/haptics/contact_amplitude,0.0
1781223824.5786917,/left_arm/haptics/contact_amplitude,0.0
1781223824.57872,/right_arm/haptics/contact_amplitude,0.0
1781223824.595624,/left_arm/haptics/contact_amplitude,0.0
1781223824.5956566,/right_arm/haptics/contact_amplitude,0.0
1781223824.611362,/left_arm/haptics/contact_amplitude,0.0
1781223824.611392,/right_arm/haptics/contact_amplitude,0.0
1781223824.6282673,/left_arm/haptics/contact_amplitude,0.0
1781223824.628299,/right_arm/haptics/contact_amplitude,0.0
1781223824.6452663,/left_arm/haptics/contact_amplitude,0.0
1781223824.6452951,/right_arm/haptics/contact_amplitude,0.0
1781223824.661242,/left_arm/haptics/contact_amplitude,0.0
1781223824.6612737,/right_arm/haptics/contact_amplitude,0.0
1781223824.6784034,/left_arm/haptics/contact_amplitude,0.0
1781223824.6784427,/right_arm/haptics/contact_amplitude,0.0
1781223824.6951182,/left_arm/haptics/contact_amplitude,0.0
1781223824.69515,/right_arm/haptics/contact_amplitude,0.0
1781223824.711403,/left_arm/haptics/contact_amplitude,0.0
1781223824.7114363,/right_arm/haptics/contact_amplitude,0.0
1781223824.7281566,/left_arm/haptics/contact_amplitude,0.0
1781223824.728187,/right_arm/haptics/contact_amplitude,0.0
1781223824.7451603,/left_arm/haptics/contact_amplitude,0.0
1781223824.745195,/right_arm/haptics/contact_amplitude,0.0
1781223824.7611165,/left_arm/haptics/contact_amplitude,0.0
1781223824.761146,/right_arm/haptics/contact_amplitude,0.0
1781223824.7788243,/left_arm/haptics/contact_amplitude,0.0
1781223824.7788622,/right_arm/haptics/contact_amplitude,0.0
1781223824.794675,/left_arm/haptics/contact_amplitude,0.0
1781223824.794706,/right_arm/haptics/contact_amplitude,0.0
1781223824.811297,/left_arm/haptics/contact_amplitude,0.0
1781223824.8113308,/right_arm/haptics/contact_amplitude,0.0
1781223824.8286042,/left_arm/haptics/contact_amplitude,0.0
1781223824.8286335,/right_arm/haptics/contact_amplitude,0.0
1781223824.845141,/left_arm/haptics/contact_amplitude,0.0
1781223824.8452973,/right_arm/haptics/contact_amplitude,0.0
1781223824.861119,/left_arm/haptics/contact_amplitude,0.0
1781223824.8611543,/right_arm/haptics/contact_amplitude,0.0
1781223824.8784106,/left_arm/haptics/contact_amplitude,0.0
1781223824.8786802,/right_arm/haptics/contact_amplitude,0.0
1781223824.8955846,/left_arm/haptics/contact_amplitude,0.0
1781223824.8956752,/right_arm/haptics/contact_amplitude,0.0
1781223824.9112933,/left_arm/haptics/contact_amplitude,0.0
1781223824.9113228,/right_arm/haptics/contact_amplitude,0.0
1781223824.9282,/left_arm/haptics/contact_amplitude,0.0
1781223824.9282453,/right_arm/haptics/contact_amplitude,0.0
1781223824.9455333,/left_arm/haptics/contact_amplitude,0.0
1781223824.9455645,/right_arm/haptics/contact_amplitude,0.0
1781223824.9616573,/left_arm/haptics/contact_amplitude,0.0
1781223824.9617994,/right_arm/haptics/contact_amplitude,0.0
1781223824.9786818,/left_arm/haptics/contact_amplitude,0.0
1781223824.978716,/right_arm/haptics/contact_amplitude,0.0
1781223824.9951177,/left_arm/haptics/contact_amplitude,0.0
1781223824.995149,/right_arm/haptics/contact_amplitude,0.0
1781223825.0117652,/left_arm/haptics/contact_amplitude,0.0
1781223825.0117974,/right_arm/haptics/contact_amplitude,0.0
1781223825.0283115,/left_arm/haptics/contact_amplitude,0.0
1781223825.0283432,/right_arm/haptics/contact_amplitude,0.0
1781223825.045546,/left_arm/haptics/contact_amplitude,0.0
1781223825.0455754,/right_arm/haptics/contact_amplitude,0.0
1781223825.061171,/left_arm/haptics/contact_amplitude,0.0
1781223825.0612087,/right_arm/haptics/contact_amplitude,0.0
1781223825.078541,/left_arm/haptics/contact_amplitude,0.0
1781223825.078573,/right_arm/haptics/contact_amplitude,0.0
1781223825.0952919,/left_arm/haptics/contact_amplitude,0.0
1781223825.0954163,/right_arm/haptics/contact_amplitude,0.0
1781223825.1112251,/left_arm/haptics/contact_amplitude,0.0
1781223825.111255,/right_arm/haptics/contact_amplitude,0.0
1781223825.1281338,/left_arm/haptics/contact_amplitude,0.0
1781223825.1281643,/right_arm/haptics/contact_amplitude,0.0
1781223825.145414,/left_arm/haptics/contact_amplitude,0.0
1781223825.1454453,/right_arm/haptics/contact_amplitude,0.0
1781223825.1610973,/left_arm/haptics/contact_amplitude,0.0
1781223825.161125,/right_arm/haptics/contact_amplitude,0.0
1781223825.1783526,/left_arm/haptics/contact_amplitude,0.0
1781223825.1783824,/right_arm/haptics/contact_amplitude,0.0
1781223825.1952784,/left_arm/haptics/contact_amplitude,0.0
1781223825.1953604,/right_arm/haptics/contact_amplitude,0.0
1781223825.2111957,/left_arm/haptics/contact_amplitude,0.0
1781223825.2112274,/right_arm/haptics/contact_amplitude,0.0
1781223825.2276394,/left_arm/haptics/contact_amplitude,0.0
1781223825.2276676,/right_arm/haptics/contact_amplitude,0.0
1781223825.2454615,/left_arm/haptics/contact_amplitude,0.0
1781223825.2455013,/right_arm/haptics/contact_amplitude,0.0
1781223825.2612448,/left_arm/haptics/contact_amplitude,0.0
1781223825.261276,/right_arm/haptics/contact_amplitude,0.0
1781223825.2782857,/left_arm/haptics/contact_amplitude,0.0
1781223825.2783237,/right_arm/haptics/contact_amplitude,0.0
1781223825.2952483,/left_arm/haptics/contact_amplitude,0.0
1781223825.2952828,/right_arm/haptics/contact_amplitude,0.0
1781223825.3110936,/left_arm/haptics/contact_amplitude,0.0
1781223825.3111973,/right_arm/haptics/contact_amplitude,0.0
1781223825.3281605,/left_arm/haptics/contact_amplitude,0.0
1781223825.328191,/right_arm/haptics/contact_amplitude,0.0
1781223825.3451922,/left_arm/haptics/contact_amplitude,0.0
1781223825.3452232,/right_arm/haptics/contact_amplitude,0.0
1781223825.36148,/left_arm/haptics/contact_amplitude,0.0
1781223825.3616173,/right_arm/haptics/contact_amplitude,0.0
1781223825.3786917,/left_arm/haptics/contact_amplitude,0.0
1781223825.3787234,/right_arm/haptics/contact_amplitude,0.0
1781223825.3949535,/left_arm/haptics/contact_amplitude,0.0
1781223825.3949842,/right_arm/haptics/contact_amplitude,0.0
1781223825.4117644,/left_arm/haptics/contact_amplitude,0.0
1781223825.411798,/right_arm/haptics/contact_amplitude,0.0
1781223825.428292,/left_arm/haptics/contact_amplitude,0.0
1781223825.4283235,/right_arm/haptics/contact_amplitude,0.0
1781223825.4456313,/left_arm/haptics/contact_amplitude,0.0
1781223825.4456677,/right_arm/haptics/contact_amplitude,0.0
1781223825.4612806,/left_arm/haptics/contact_amplitude,0.0
1781223825.4613748,/right_arm/haptics/contact_amplitude,0.0
1781223825.4781501,/left_arm/haptics/contact_amplitude,0.0
1781223825.4781785,/right_arm/haptics/contact_amplitude,0.0
1781223825.4953887,/left_arm/haptics/contact_amplitude,0.0
1781223825.495421,/right_arm/haptics/contact_amplitude,0.0
1781223825.5112414,/left_arm/haptics/contact_amplitude,0.0
1781223825.5112715,/right_arm/haptics/contact_amplitude,0.0
1781223825.52819,/left_arm/haptics/contact_amplitude,0.0
1781223825.5282192,/right_arm/haptics/contact_amplitude,0.0
1781223825.5450864,/left_arm/haptics/contact_amplitude,0.0
1781223825.5451164,/right_arm/haptics/contact_amplitude,0.0
1781223825.5614738,/left_arm/haptics/contact_amplitude,0.0
1781223825.5615036,/right_arm/haptics/contact_amplitude,0.0
1781223825.5784159,/left_arm/haptics/contact_amplitude,0.0
1781223825.5784445,/right_arm/haptics/contact_amplitude,0.0
1781223825.595336,/left_arm/haptics/contact_amplitude,0.0
1781223825.5954573,/right_arm/haptics/contact_amplitude,0.0
1781223825.6112454,/left_arm/haptics/contact_amplitude,0.0
1781223825.6112788,/right_arm/haptics/contact_amplitude,0.0
1781223825.628385,/left_arm/haptics/contact_amplitude,0.0
1781223825.6284144,/right_arm/haptics/contact_amplitude,0.0
1781223825.6455867,/left_arm/haptics/contact_amplitude,0.0
1781223825.6456265,/right_arm/haptics/contact_amplitude,0.0
1781223825.661531,/left_arm/haptics/contact_amplitude,0.0
1781223825.661562,/right_arm/haptics/contact_amplitude,0.0
1781223825.6782835,/left_arm/haptics/contact_amplitude,0.0
1781223825.6783178,/right_arm/haptics/contact_amplitude,0.0
1781223825.695228,/left_arm/haptics/contact_amplitude,0.0
1781223825.695285,/right_arm/haptics/contact_amplitude,0.0
1781223825.7113473,/left_arm/haptics/contact_amplitude,0.0
1781223825.7113771,/right_arm/haptics/contact_amplitude,0.0
1781223825.7286513,/left_arm/haptics/contact_amplitude,0.0
1781223825.7286806,/right_arm/haptics/contact_amplitude,0.0
1781223825.74525,/left_arm/haptics/contact_amplitude,0.0
1781223825.7452803,/right_arm/haptics/contact_amplitude,0.0
1781223825.7614741,/left_arm/haptics/contact_amplitude,0.0
1781223825.7615051,/right_arm/haptics/contact_amplitude,0.0
1781223825.7785096,/left_arm/haptics/contact_amplitude,0.0
1781223825.778633,/right_arm/haptics/contact_amplitude,0.0
1781223825.7953305,/left_arm/haptics/contact_amplitude,0.0
1781223825.7953663,/right_arm/haptics/contact_amplitude,0.0
1781223825.8113241,/left_arm/haptics/contact_amplitude,0.0
1781223825.8113554,/right_arm/haptics/contact_amplitude,0.0
1781223825.8283572,/left_arm/haptics/contact_amplitude,0.0
1781223825.8283918,/right_arm/haptics/contact_amplitude,0.0
1781223825.8451853,/left_arm/haptics/contact_amplitude,0.0
1781223825.8452175,/right_arm/haptics/contact_amplitude,0.0
1781223825.861398,/left_arm/haptics/contact_amplitude,0.0
1781223825.8614492,/right_arm/haptics/contact_amplitude,0.0
1781223825.8786,/left_arm/haptics/contact_amplitude,0.0
1781223825.8786306,/right_arm/haptics/contact_amplitude,0.0
1781223825.894979,/left_arm/haptics/contact_amplitude,0.0
1781223825.89501,/right_arm/haptics/contact_amplitude,0.0
1781223825.911153,/left_arm/haptics/contact_amplitude,0.0
1781223825.9111822,/right_arm/haptics/contact_amplitude,0.0
1781223825.9285963,/left_arm/haptics/contact_amplitude,0.0
1781223825.928627,/right_arm/haptics/contact_amplitude,0.0
1781223825.9450533,/left_arm/haptics/contact_amplitude,0.0
1781223825.945164,/right_arm/haptics/contact_amplitude,0.0
1781223825.9614394,/left_arm/haptics/contact_amplitude,0.0
1781223825.9614737,/right_arm/haptics/contact_amplitude,0.0
1781223825.9784393,/left_arm/haptics/contact_amplitude,0.0
1781223825.978468,/right_arm/haptics/contact_amplitude,0.0
1781223825.995459,/left_arm/haptics/contact_amplitude,0.0
1781223825.9954906,/right_arm/haptics/contact_amplitude,0.0
1781223826.0112197,/left_arm/haptics/contact_amplitude,0.0
1781223826.0112553,/right_arm/haptics/contact_amplitude,0.0
1781223826.0284085,/left_arm/haptics/contact_amplitude,0.0
1781223826.0284789,/right_arm/haptics/contact_amplitude,0.0
1781223826.0451226,/left_arm/haptics/contact_amplitude,0.0
1781223826.0451515,/right_arm/haptics/contact_amplitude,0.0
1781223826.0613716,/left_arm/haptics/contact_amplitude,0.0
1781223826.0614793,/right_arm/haptics/contact_amplitude,0.0
1781223826.0781987,/left_arm/haptics/contact_amplitude,0.0
1781223826.0782275,/right_arm/haptics/contact_amplitude,0.0
1781223826.0947297,/left_arm/haptics/contact_amplitude,0.0
1781223826.094761,/right_arm/haptics/contact_amplitude,0.0
1781223826.1112173,/left_arm/haptics/contact_amplitude,0.0
1781223826.1112497,/right_arm/haptics/contact_amplitude,0.0
1781223826.128257,/left_arm/haptics/contact_amplitude,0.0
1781223826.1282885,/right_arm/haptics/contact_amplitude,0.0
1781223826.1455014,/left_arm/haptics/contact_amplitude,0.0
1781223826.145531,/right_arm/haptics/contact_amplitude,0.0
1781223826.161406,/left_arm/haptics/contact_amplitude,0.0
1781223826.1614413,/right_arm/haptics/contact_amplitude,0.0
1781223826.1778998,/left_arm/haptics/contact_amplitude,0.0
1781223826.1779308,/right_arm/haptics/contact_amplitude,0.0
1781223826.1952786,/left_arm/haptics/contact_amplitude,0.0
1781223826.195312,/right_arm/haptics/contact_amplitude,0.0
1781223826.211099,/left_arm/haptics/contact_amplitude,0.0
1781223826.2111337,/right_arm/haptics/contact_amplitude,0.0
1781223826.2282612,/left_arm/haptics/contact_amplitude,0.0
1781223826.2282887,/right_arm/haptics/contact_amplitude,0.0
1781223826.2455368,/left_arm/haptics/contact_amplitude,0.0
1781223826.2455673,/right_arm/haptics/contact_amplitude,0.0
1781223826.2614222,/left_arm/haptics/contact_amplitude,0.0
1781223826.2614565,/right_arm/haptics/contact_amplitude,0.0
1781223826.278374,/left_arm/haptics/contact_amplitude,0.0
1781223826.2784038,/right_arm/haptics/contact_amplitude,0.0
1781223826.2954216,/left_arm/haptics/contact_amplitude,0.0
1781223826.295535,/right_arm/haptics/contact_amplitude,0.0
1781223826.3111215,/left_arm/haptics/contact_amplitude,0.0
1781223826.3111527,/right_arm/haptics/contact_amplitude,0.0
1781223826.3284247,/left_arm/haptics/contact_amplitude,0.0
1781223826.328462,/right_arm/haptics/contact_amplitude,0.0
1781223826.3451374,/left_arm/haptics/contact_amplitude,0.0
1781223826.3451653,/right_arm/haptics/contact_amplitude,0.0
1781223826.3612936,/left_arm/haptics/contact_amplitude,0.0
1781223826.3613238,/right_arm/haptics/contact_amplitude,0.0
1781223826.37778,/left_arm/haptics/contact_amplitude,0.0
1781223826.3778086,/right_arm/haptics/contact_amplitude,0.0
1781223826.394935,/left_arm/haptics/contact_amplitude,0.0
1781223826.3949654,/right_arm/haptics/contact_amplitude,0.0
1781223826.4111257,/left_arm/haptics/contact_amplitude,0.0
1781223826.411163,/right_arm/haptics/contact_amplitude,0.0
1781223826.427658,/left_arm/haptics/contact_amplitude,0.0
1781223826.4276917,/right_arm/haptics/contact_amplitude,0.0
1781223826.4446368,/left_arm/haptics/contact_amplitude,0.0
1781223826.4446723,/right_arm/haptics/contact_amplitude,0.0
1781223826.4611866,/left_arm/haptics/contact_amplitude,0.0
1781223826.4612188,/right_arm/haptics/contact_amplitude,0.0
1781223826.478298,/left_arm/haptics/contact_amplitude,0.0
1781223826.4783278,/right_arm/haptics/contact_amplitude,0.0
1781223826.4951634,/left_arm/haptics/contact_amplitude,0.0
1781223826.4951966,/right_arm/haptics/contact_amplitude,0.0
1781223826.5112283,/left_arm/haptics/contact_amplitude,0.0
1781223826.5112588,/right_arm/haptics/contact_amplitude,0.0
1781223826.5285883,/left_arm/haptics/contact_amplitude,0.0
1781223826.5286229,/right_arm/haptics/contact_amplitude,0.0
1781223826.5454314,/left_arm/haptics/contact_amplitude,0.0
1781223826.545538,/right_arm/haptics/contact_amplitude,0.0
1781223826.561582,/left_arm/haptics/contact_amplitude,0.0
1781223826.5616148,/right_arm/haptics/contact_amplitude,0.0
1781223826.5784328,/left_arm/haptics/contact_amplitude,0.0
1781223826.5784607,/right_arm/haptics/contact_amplitude,0.0
1781223826.5951107,/left_arm/haptics/contact_amplitude,0.0
1781223826.5951486,/right_arm/haptics/contact_amplitude,0.0
1781223826.6112494,/left_arm/haptics/contact_amplitude,0.0
1781223826.6112833,/right_arm/haptics/contact_amplitude,0.0
1781223826.6283498,/left_arm/haptics/contact_amplitude,0.0
1781223826.6283834,/right_arm/haptics/contact_amplitude,0.0
1781223826.6452193,/left_arm/haptics/contact_amplitude,0.0
1781223826.645252,/right_arm/haptics/contact_amplitude,0.0
1781223826.6624393,/left_arm/haptics/contact_amplitude,0.0
1781223826.6624725,/right_arm/haptics/contact_amplitude,0.0
1781223826.6781583,/left_arm/haptics/contact_amplitude,0.0
1781223826.678188,/right_arm/haptics/contact_amplitude,0.0
1781223826.6952145,/left_arm/haptics/contact_amplitude,0.0
1781223826.6952457,/right_arm/haptics/contact_amplitude,0.0
1781223826.7116032,/left_arm/haptics/contact_amplitude,0.0
1781223826.711633,/right_arm/haptics/contact_amplitude,0.0
1781223826.7281694,/left_arm/haptics/contact_amplitude,0.0
1781223826.7281983,/right_arm/haptics/contact_amplitude,0.0
1781223826.7451289,/left_arm/haptics/contact_amplitude,0.0
1781223826.74516,/right_arm/haptics/contact_amplitude,0.0
1781223826.7616513,/left_arm/haptics/contact_amplitude,0.0
1781223826.7616925,/right_arm/haptics/contact_amplitude,0.0
1781223826.7785144,/left_arm/haptics/contact_amplitude,0.0
1781223826.7785707,/right_arm/haptics/contact_amplitude,0.0
1781223826.7954829,/left_arm/haptics/contact_amplitude,0.0
1781223826.7957199,/right_arm/haptics/contact_amplitude,0.0
1781223826.8112364,/left_arm/haptics/contact_amplitude,0.0
1781223826.8112671,/right_arm/haptics/contact_amplitude,0.0
1781223826.8284237,/left_arm/haptics/contact_amplitude,0.0
1781223826.8284643,/right_arm/haptics/contact_amplitude,0.0
1781223826.8452923,/left_arm/haptics/contact_amplitude,0.0
1781223826.845324,/right_arm/haptics/contact_amplitude,0.0
1781223826.861409,/left_arm/haptics/contact_amplitude,0.0
1781223826.861473,/right_arm/haptics/contact_amplitude,0.0
1781223826.8781366,/left_arm/haptics/contact_amplitude,0.0
1781223826.878168,/right_arm/haptics/contact_amplitude,0.0
1781223826.895625,/left_arm/haptics/contact_amplitude,0.0
1781223826.8956587,/right_arm/haptics/contact_amplitude,0.0
1781223826.911162,/left_arm/haptics/contact_amplitude,0.0
1781223826.9111938,/right_arm/haptics/contact_amplitude,0.0
1781223826.9282212,/left_arm/haptics/contact_amplitude,0.0
1781223826.928253,/right_arm/haptics/contact_amplitude,0.0
1781223826.9451432,/left_arm/haptics/contact_amplitude,0.0
1781223826.9451745,/right_arm/haptics/contact_amplitude,0.0
1781223826.9611912,/left_arm/haptics/contact_amplitude,0.0
1781223826.9612215,/right_arm/haptics/contact_amplitude,0.0
1781223826.9781108,/left_arm/haptics/contact_amplitude,0.0
1781223826.9782715,/right_arm/haptics/contact_amplitude,0.0
1781223826.9952877,/left_arm/haptics/contact_amplitude,0.0
1781223826.9953191,/right_arm/haptics/contact_amplitude,0.0
1781223827.0113027,/left_arm/haptics/contact_amplitude,0.0
1781223827.011337,/right_arm/haptics/contact_amplitude,0.0
1781223827.0284355,/left_arm/haptics/contact_amplitude,0.0
1781223827.0285454,/right_arm/haptics/contact_amplitude,0.0
1781223827.045255,/left_arm/haptics/contact_amplitude,0.0
1781223827.0452874,/right_arm/haptics/contact_amplitude,0.0
1781223827.0616837,/left_arm/haptics/contact_amplitude,0.0
1781223827.0617254,/right_arm/haptics/contact_amplitude,0.0
1781223827.0781612,/left_arm/haptics/contact_amplitude,0.0
1781223827.0781927,/right_arm/haptics/contact_amplitude,0.0
1781223827.0951965,/left_arm/haptics/contact_amplitude,0.0
1781223827.0952294,/right_arm/haptics/contact_amplitude,0.0
1781223827.1114619,/left_arm/haptics/contact_amplitude,0.0
1781223827.111539,/right_arm/haptics/contact_amplitude,0.0
1781223827.1278434,/left_arm/haptics/contact_amplitude,0.0
1781223827.1278791,/right_arm/haptics/contact_amplitude,0.0
1781223827.1452606,/left_arm/haptics/contact_amplitude,0.0
1781223827.1453984,/right_arm/haptics/contact_amplitude,0.0
1781223827.1612813,/left_arm/haptics/contact_amplitude,0.0
1781223827.1615252,/right_arm/haptics/contact_amplitude,0.0
1781223827.1778064,/left_arm/haptics/contact_amplitude,0.0
1781223827.1782227,/right_arm/haptics/contact_amplitude,0.0
1781223827.1952484,/left_arm/haptics/contact_amplitude,0.0
1781223827.1952775,/right_arm/haptics/contact_amplitude,0.0
1781223827.2113101,/left_arm/haptics/contact_amplitude,0.0
1781223827.21138,/right_arm/haptics/contact_amplitude,0.0
1781223827.2284572,/left_arm/haptics/contact_amplitude,0.0
1781223827.228495,/right_arm/haptics/contact_amplitude,0.0
1781223827.2455528,/left_arm/haptics/contact_amplitude,0.0
1781223827.2456577,/right_arm/haptics/contact_amplitude,0.0
1781223827.2613785,/left_arm/haptics/contact_amplitude,0.0
1781223827.2614102,/right_arm/haptics/contact_amplitude,0.0
1781223827.2781513,/left_arm/haptics/contact_amplitude,0.0
1781223827.278183,/right_arm/haptics/contact_amplitude,0.0
1781223827.295101,/left_arm/haptics/contact_amplitude,0.0
1781223827.2951288,/right_arm/haptics/contact_amplitude,0.0
1781223827.3115325,/left_arm/haptics/contact_amplitude,0.0
1781223827.311564,/right_arm/haptics/contact_amplitude,0.0
1781223827.328321,/left_arm/haptics/contact_amplitude,0.0
1781223827.3284245,/right_arm/haptics/contact_amplitude,0.0
1781223827.3457546,/left_arm/haptics/contact_amplitude,0.0
1781223827.3457844,/right_arm/haptics/contact_amplitude,0.0
1781223827.3613863,/left_arm/haptics/contact_amplitude,0.0
1781223827.3614435,/right_arm/haptics/contact_amplitude,0.0
1781223827.378879,/left_arm/haptics/contact_amplitude,0.0
1781223827.3789096,/right_arm/haptics/contact_amplitude,0.0
1781223827.3946726,/left_arm/haptics/contact_amplitude,0.0
1781223827.3947742,/right_arm/haptics/contact_amplitude,0.0
1781223827.4115682,/left_arm/haptics/contact_amplitude,0.0
1781223827.411603,/right_arm/haptics/contact_amplitude,0.0
1781223827.428251,/left_arm/haptics/contact_amplitude,0.0
1781223827.428283,/right_arm/haptics/contact_amplitude,0.0
1781223827.444877,/left_arm/haptics/contact_amplitude,0.0
1781223827.4449053,/right_arm/haptics/contact_amplitude,0.0
1781223827.4613323,/left_arm/haptics/contact_amplitude,0.0
1781223827.4613965,/right_arm/haptics/contact_amplitude,0.0
1781223827.478138,/left_arm/haptics/contact_amplitude,0.0
1781223827.47817,/right_arm/haptics/contact_amplitude,0.0
1781223827.4943724,/left_arm/haptics/contact_amplitude,0.0
1781223827.4944046,/right_arm/haptics/contact_amplitude,0.0
1781223827.5114908,/left_arm/haptics/contact_amplitude,0.0
1781223827.5115223,/right_arm/haptics/contact_amplitude,0.0
1781223827.528166,/left_arm/haptics/contact_amplitude,0.0
1781223827.5281951,/right_arm/haptics/contact_amplitude,0.0
1781223827.5453084,/left_arm/haptics/contact_amplitude,0.0
1781223827.5453827,/right_arm/haptics/contact_amplitude,0.0
1781223827.561153,/left_arm/haptics/contact_amplitude,0.0
1781223827.5611827,/right_arm/haptics/contact_amplitude,0.0
1781223827.5781524,/left_arm/haptics/contact_amplitude,0.0
1781223827.5782385,/right_arm/haptics/contact_amplitude,0.0
1781223827.5954535,/left_arm/haptics/contact_amplitude,0.0
1781223827.5954823,/right_arm/haptics/contact_amplitude,0.0
1781223827.6112494,/left_arm/haptics/contact_amplitude,0.0
1781223827.6112802,/right_arm/haptics/contact_amplitude,0.0
1781223827.6285877,/left_arm/haptics/contact_amplitude,0.0
1781223827.6287143,/right_arm/haptics/contact_amplitude,0.0
1781223827.6453474,/left_arm/haptics/contact_amplitude,0.0
1781223827.6454806,/right_arm/haptics/contact_amplitude,0.0
1781223827.661299,/left_arm/haptics/contact_amplitude,0.0
1781223827.661408,/right_arm/haptics/contact_amplitude,0.0
1781223827.6781547,/left_arm/haptics/contact_amplitude,0.0
1781223827.6781857,/right_arm/haptics/contact_amplitude,0.0
1781223827.6951156,/left_arm/haptics/contact_amplitude,0.0
1781223827.695143,/right_arm/haptics/contact_amplitude,0.0
1781223827.711405,/left_arm/haptics/contact_amplitude,0.0
1781223827.7114475,/right_arm/haptics/contact_amplitude,0.0
1781223827.7285686,/left_arm/haptics/contact_amplitude,0.0
1781223827.7286024,/right_arm/haptics/contact_amplitude,0.0
1781223827.7453687,/left_arm/haptics/contact_amplitude,0.0
1781223827.7454078,/right_arm/haptics/contact_amplitude,0.0
1781223827.7615135,/left_arm/haptics/contact_amplitude,0.0
1781223827.7615492,/right_arm/haptics/contact_amplitude,0.0
1781223827.778457,/left_arm/haptics/contact_amplitude,0.0
1781223827.7784986,/right_arm/haptics/contact_amplitude,0.0
1781223827.7957802,/left_arm/haptics/contact_amplitude,0.0
1781223827.7958167,/right_arm/haptics/contact_amplitude,0.0
1781223827.811795,/left_arm/haptics/contact_amplitude,0.0
1781223827.8118246,/right_arm/haptics/contact_amplitude,0.0
1781223827.8281455,/left_arm/haptics/contact_amplitude,0.0
1781223827.8281765,/right_arm/haptics/contact_amplitude,0.0
1781223827.845084,/left_arm/haptics/contact_amplitude,0.0
1781223827.8451128,/right_arm/haptics/contact_amplitude,0.0
1781223827.861678,/left_arm/haptics/contact_amplitude,0.0
1781223827.861708,/right_arm/haptics/contact_amplitude,0.0
1781223827.8785586,/left_arm/haptics/contact_amplitude,0.0
1781223827.8785918,/right_arm/haptics/contact_amplitude,0.0
1781223827.894554,/left_arm/haptics/contact_amplitude,0.0
1781223827.8945847,/right_arm/haptics/contact_amplitude,0.0
1781223827.9112656,/left_arm/haptics/contact_amplitude,0.0
1781223827.9112988,/right_arm/haptics/contact_amplitude,0.0
1781223827.9279795,/left_arm/haptics/contact_amplitude,0.0
1781223827.9280107,/right_arm/haptics/contact_amplitude,0.0
1781223827.945201,/left_arm/haptics/contact_amplitude,0.0
1781223827.9452589,/right_arm/haptics/contact_amplitude,0.0
1781223827.961136,/left_arm/haptics/contact_amplitude,0.0
1781223827.9611673,/right_arm/haptics/contact_amplitude,0.0
1781223827.9781713,/left_arm/haptics/contact_amplitude,0.0
1781223827.9782035,/right_arm/haptics/contact_amplitude,0.0
1781223827.995959,/left_arm/haptics/contact_amplitude,0.0
1781223827.9960976,/right_arm/haptics/contact_amplitude,0.0
1781223828.011146,/left_arm/haptics/contact_amplitude,0.0
1781223828.011175,/right_arm/haptics/contact_amplitude,0.0
1781223828.0282001,/left_arm/haptics/contact_amplitude,0.0
1781223828.02823,/right_arm/haptics/contact_amplitude,0.0
1781223828.045334,/left_arm/haptics/contact_amplitude,0.0
1781223828.0453627,/right_arm/haptics/contact_amplitude,0.0
1781223828.0613337,/left_arm/haptics/contact_amplitude,0.0
1781223828.0614476,/right_arm/haptics/contact_amplitude,0.0
1781223828.0786083,/left_arm/haptics/contact_amplitude,0.0
1781223828.078639,/right_arm/haptics/contact_amplitude,0.0
1781223828.0950267,/left_arm/haptics/contact_amplitude,0.0
1781223828.095132,/right_arm/haptics/contact_amplitude,0.0
1781223828.1115592,/left_arm/haptics/contact_amplitude,0.0
1781223828.1115897,/right_arm/haptics/contact_amplitude,0.0
1781223828.1282935,/left_arm/haptics/contact_amplitude,0.0
1781223828.1283326,/right_arm/haptics/contact_amplitude,0.0
1781223828.1459005,/left_arm/haptics/contact_amplitude,0.0
1781223828.1459324,/right_arm/haptics/contact_amplitude,0.0
1781223828.161506,/left_arm/haptics/contact_amplitude,0.0
1781223828.1616073,/right_arm/haptics/contact_amplitude,0.0
1781223828.1784031,/left_arm/haptics/contact_amplitude,0.0
